uniqueId,lowerThan10,notNull,number
1492,7,,44,5
1493,4,,86,1
1494,2,,90,5
1495,6,,7,8
1496,4,,16,4
1497,3,,60,1
1498,7,,57,2
1499,5,,56,7
1500,4,,70,9
1501,8,,48,9
0,0,,72,3
1503,6,,50,5
1504,7,,80,8
1505,8,,85,2
1506,1,,35,7
1507,6,,11,6
1508,9,,12,1
1509,2,,48,7
1510,5,,88,4
1511,3,,9,6
1512,0,,86,9
1513,1,,46,3
1514,8,,62,1
1515,3,,22,8
1516,7,,26,2
1517,8,,57,0
1518,2,,92,3
1519,3,,83,0
1520,8,,71,8
1521,9,,17,abc
1522,5,,67,4
1523,8,,11,0
1524,2,,56,2
1525,1,,14,4
1526,6,,71,0
1527,2,,92,1
1528,3,,44,5
1529,6,,83,0
1530,0,,83,4
1531,8,,44,0
1532,1,,80,7
1533,8,,67,6
1534,2,,70,5
1535,8,,73,6
1536,1,,77,4
1537,5,,95,3
1538,5,,32,abc
1539,4,,33,3
1540,8,,36,2
1541,1,,87,4
1542,8,,58,3
1543,9,,58,4
1544,9,,4,9
1545,8,,65,7
1546,6,,89,1
1547,0,,1,3
1548,8,,7,1
1549,9,,96,2
1550,2,,95,3
1551,7,,74,7
1552,5,,11,1
1553,9,,47,5
1554,7,,45,6
1555,3,,23,3
0,4,,60,2
1557,2,,67,2
1558,4,,26,3
1559,4,,45,5
1560,9,,42,6
1561,7,,3,0
1562,3,,74,9
1563,7,,59,0
1564,5,,16,2
1565,0,,23,2
1566,1,,46,3
1567,7,,38,7
1568,7,,86,3
1569,6,,35,7
1570,2,,69,3
1571,9,,73,3
1572,0,,94,7
1573,8,,27,4
0,8,,30,7
1575,3,,92,8
1576,7,,82,4
1577,2,,72,4
0,9,,95,5
1579,7,10,34,7
1580,5,,44,0
1581,1,,75,1
1582,1,,71,2
1583,3,,76,4
1584,2,,27,7
1585,8,,12,0
1586,4,,49,5
1587,7,,78,1
1588,7,,59,6
1589,8,,87,0
1590,0,,51,5
1591,8,,81,4
1592,4,,62,9
1593,0,,9,9
1594,2,,91,4
1595,3,,62,4
1596,9,,1,6
1597,6,,69,1
1598,9,,83,6
1599,0,,93,3
1600,1,,21,3
1601,0,,25,5
1602,1,,76,5
1603,4,,90,4
1604,6,,32,5
1605,2,,61,2
1606,0,,76,1
1607,9,,76,7
1608,3,,53,8
1609,3,,43,2
1610,6,,20,1
1611,7,,56,0
1612,4,,70,8
1613,6,,89,5
1614,9,,51,7
1615,0,,2,0
1616,1,,11,7
1617,1,,70,8
1618,4,,34,4
1619,6,,50,6
1620,3,,51,6
1621,0,,71,3
1622,9,,12,1
1623,9,,81,5
1624,7,,70,2
1625,4,,45,5
1626,3,,93,3
1627,7,,27,6
1628,2,,74,1
1629,4,,81,3
1630,7,,81,0
1631,4,,23,9
1632,6,,67,6
1633,2,,46,3
1634,3,,68,5
1635,4,,43,1
1636,4,,84,2
1637,2,,12,0
1638,0,,41,4
1639,8,,47,9
1640,2,,59,9
1641,2,,8,4
1642,7,,70,6
1643,1,,7,2
1644,9,,81,6
1645,5,,40,7
1646,4,,82,5
1647,6,,6,4
1648,4,,48,4
1649,0,,65,6
1650,4,,57,3
1651,8,,88,6
1652,7,,2,8
1653,9,,59,5
1654,3,,23,1
1655,6,,88,3
1656,7,,46,4
1657,9,,96,8
1658,6,,8,3
1659,0,,47,8
1660,9,,82,8
1661,3,,56,3
1662,8,,88,6
1663,0,,42,8
1664,8,,15,0
1665,0,,90,6
1666,1,,9,2
1667,4,,59,2
1668,5,,23,4
1669,7,,41,4
0,9,,68,4
1671,2,,6,9
1672,6,,5,9
1673,9,,44,1
1674,0,,22,1
1675,8,,39,7
1676,5,,39,1
1677,7,,96,4
1678,8,,69,4
1679,4,,12,1
1680,8,,51,7
1681,5,,39,8
1682,9,,39,1
1683,0,,31,9
1684,4,,17,8
1685,5,,25,7
1686,8,,68,0
1687,2,,36,1
1688,3,,34,4
1689,3,,38,8
1690,4,,87,6
1691,0,,1,0
1692,1,,21,8
1693,3,,22,5
1694,4,,15,2
1695,2,,49,4
1696,3,,35,0
1697,8,,41,1
1698,4,,83,4
1699,6,,20,9
1700,1,,50,4
1701,2,,70,6
1702,9,,31,4
1703,0,,42,8
1704,9,,49,5
1705,0,,78,4
1706,9,,81,5
1707,0,,63,6
1708,6,,93,0
1709,4,,16,1
1710,5,,46,8
0,3,,21,7
1712,3,,47,2
1713,3,,60,6
1714,6,,95,9
1715,9,,88,6
1716,4,,18,6
1717,6,,32,9
1718,9,,14,7
1719,7,,71,7
1720,1,,69,5
1721,5,,91,9
1722,8,,6,0
1723,3,,59,9
1724,8,,5,9
1725,4,,35,4
1726,3,,34,6
1727,4,,53,3
0,0,,2,9
1729,4,,55,7
1730,5,,69,1
1731,5,,0,4
1732,2,,78,5
1733,9,,63,2
1734,3,,23,7
1735,7,,19,3
1736,9,,10,9
1737,0,,13,9
1738,4,,38,3
1739,0,,21,7
1740,3,,19,5
1741,6,,32,2
1742,2,,97,0
1743,5,,26,abc
1744,2,,37,0
1745,4,,81,6
1746,9,,93,6
1747,6,,10,3
1748,9,,28,8
1749,0,,63,0
1750,4,,59,9
1751,9,,38,3
1752,0,,51,2
1753,3,,26,4
1754,4,,11,1
1755,8,,54,0
1756,6,,99,1
1757,7,,55,4
1758,6,,22,7
1759,4,,99,3
1760,4,,18,3
1761,4,,68,9
1762,9,,28,1
1763,2,,99,0
1764,0,,49,9
1765,4,,76,2
1766,2,,53,7
1767,9,,58,8
1768,5,,77,0
1769,3,,81,1
1770,3,,22,5
1771,4,,47,1
1772,8,,100,9
1773,2,9,3,9
1774,8,,87,5
1775,0,,32,8
1776,2,,44,8
1777,6,,66,3
1778,5,,47,7
1779,7,,87,0
1780,2,,57,6
1781,0,,86,1
1782,5,,58,4
1783,3,,21,abc
1784,7,,9,7
1785,9,,30,0
1786,9,,59,5
1787,3,,46,2
1788,7,,56,5
1789,2,,23,5
1790,4,,1,9
1791,1,,33,4
1792,8,,16,2
1793,4,,68,8
1794,9,,73,0
1795,2,,32,0
1796,5,,2,1
1797,7,,14,5
1798,5,,85,5
1799,8,,35,0
1800,5,,90,2
1801,8,,58,9
1802,2,,16,4
1803,2,,53,2
1804,1,,76,0
1805,2,,31,5
1806,4,,40,1
1807,0,,49,2
1808,1,,76,4
1809,9,,51,5
1810,1,,86,2
1811,0,,69,7
1812,8,,25,5
1813,2,,23,8
1814,9,,9,6
1815,9,,95,8
1816,7,,74,8
1817,2,,33,2
1818,2,,54,9
1819,5,,31,9
1820,1,,51,0
1821,5,,55,9
1822,9,,48,5
1823,0,,95,3
1824,5,,82,7
1825,3,,46,5
1826,9,,74,8
1827,4,,99,9
1828,9,,50,6
1829,9,,31,2
1830,1,,76,9
1831,8,,66,9
1832,5,,42,4
1833,9,,92,8
1834,6,,94,1
1835,1,,87,7
1836,7,,57,5
1837,2,,63,9
1838,1,,85,4
1839,0,,39,9
1840,5,,48,7
1841,8,,54,8
1842,5,,86,8
1843,1,,70,7
1844,2,,81,2
1845,0,,9,4
1846,8,,90,0
1847,2,,81,2
1848,3,,57,2
1849,6,,14,0
1850,9,,5,8
1851,5,,58,1
1852,1,,27,3
1853,1,,80,0
1854,7,,87,9
1855,4,,66,2
1856,0,,34,9
1857,0,,61,0
1858,6,,36,8
1859,1,,75,6
1860,5,,96,9
1861,8,,13,7
1862,5,,87,6
1863,2,,73,6
1864,0,,22,8
1865,0,,84,4
1866,6,,72,7
1867,8,,98,0
1868,3,,54,9
1869,8,,86,7
1870,0,,51,5
1871,3,,3,9
1872,5,,69,5
1873,6,,56,4
1874,8,,74,9
1875,6,,69,5
1876,3,,19,2
1877,4,,1,4
1878,8,,14,2
1879,8,,27,6
1880,4,,2,2
1881,4,,42,9
1882,3,,24,7
1883,3,,31,9
1884,5,,38,8
1885,3,,78,6
1886,0,7,97,6
1887,5,,24,4
1888,4,,35,4
1889,8,,33,6
1890,1,,97,0
1891,9,,42,4
1892,6,,98,3
1893,790,,22,3
1894,2,,8,6
1895,7,,54,9
1896,7,,37,7
1897,0,6,75,4
1898,1,,79,2
1899,1,,5,2
1900,7,,17,6
1901,2,,31,4
1902,0,,56,3
1903,2,,19,1
1904,9,,83,9
1905,1,,32,8
1906,8,,13,0
1907,6,,21,6
1908,6,,16,8
1909,4,,77,1
1910,4,,76,6
1911,8,,48,3
1912,0,,96,3
1913,9,,18,8
1914,1,,80,7
1915,7,,38,8
1916,9,,36,2
1917,3,,22,8
1918,9,,31,0
1919,1,,34,2
1920,0,,49,0
1921,8,,90,1
1922,0,,88,3
1923,2,,45,1
1924,3,,23,1
1925,0,,6,6
1926,803,,45,9
1927,0,,90,1
1928,6,,15,0
1929,6,,30,3
1930,7,,92,1
1931,1,,67,3
1932,6,,13,4
1933,8,,36,2
1934,7,,12,8
1935,2,,20,9
1936,0,,3,8
1937,4,,59,2
1938,2,,71,2
1939,7,,97,1
1940,0,,82,9
1941,4,,20,8
1942,7,,73,4
1943,2,,93,7
1944,3,,70,9
1945,8,,57,6
1946,2,,11,4
1947,1,,22,3
1948,1,,51,5
1949,0,,20,3
1950,7,,97,1
1951,3,5,55,3
1952,4,,58,abc
1953,5,,83,0
1954,7,,86,5
1955,6,,90,9
1956,7,,55,3
1957,1,,80,4
1958,7,,2,0
1959,7,,37,5
1960,7,,22,6
1961,0,,71,0
1962,2,,38,3
1963,3,,89,2
1964,3,,94,2
1965,5,,51,1
1966,4,,14,0
1967,7,,11,3
1968,6,,92,2
1969,9,,25,5
1970,7,,73,4
0,5,,97,2
1972,7,,80,3
1973,9,,4,7
1974,7,,2,5
1975,4,,94,6
1976,6,,63,4
1977,1,,84,6
1978,7,,32,3
1979,9,,39,3
1980,7,,27,4
1981,4,,43,3
1982,3,,73,6
1983,7,,44,6
1984,1,,80,2
1985,4,,98,9
1986,6,,88,6
1987,3,,27,2
1988,8,,63,2
1989,9,,3,0
1990,4,,39,6
1991,6,,65,9
1992,4,,65,2
1993,8,,23,7
1994,2,,58,9
1995,0,,21,4
1996,8,,50,7
1997,3,,25,8
1998,1,,20,8
1999,1,,47,6
2000,7,,23,3
2001,4,,97,2
2002,5,,71,6
2003,2,8,69,6
2004,6,,83,6
2005,3,,11,9
2006,6,,9,3
2007,4,,10,2
2008,0,,78,0
2009,0,,54,1
2010,5,,67,0
2011,0,,69,6
2012,5,,47,3
2013,2,,19,8
2014,6,,73,7
2015,1,,70,7
2016,4,,78,9
2017,9,,53,5
2018,2,,97,3
2019,3,,61,5
2020,8,,60,7
2021,2,,77,7
2022,7,,44,7
2023,0,,19,2
2024,0,,16,2
2025,8,,88,9
2026,7,,14,5
2027,4,,87,9
2028,6,,85,1
2029,6,,98,7
2030,0,,32,4
2031,5,,37,5
2032,2,,60,5
2033,1,,83,7
2034,5,,62,4
2035,5,,55,3
2036,8,,53,5
2037,5,,99,9
2038,0,,20,9
2039,5,,12,0
2040,9,,59,4
2041,0,,81,0
2042,3,,60,7
2043,3,,44,0
2044,0,,78,3
2045,0,,32,3
2046,6,,94,0
2047,7,,54,9
2048,2,,3,9
2049,2,,26,6
2050,9,,29,8
2051,5,,73,5
2052,4,,12,5
2053,9,,0,3
2054,6,,25,4
2055,0,,75,6
0,5,,80,2
2057,6,,39,0
2058,1,,99,8
2059,2,,28,0
2060,2,,39,0
2061,5,,77,1
2062,7,,29,8
2063,3,,61,0
2064,8,,85,5
2065,1,,36,3
2066,8,,32,2
0,1,,78,8
2068,1,,27,6
2069,5,,55,1
2070,2,,98,8
2071,5,,42,6
2072,6,,24,5
2073,4,,71,5
0,3,,35,8
2075,0,,1,2
2076,9,,95,9
2077,4,,38,7
2078,9,,91,4
2079,4,,81,4
2080,7,,10,0
2081,0,,77,5
2082,8,,57,2
2083,8,,55,6
2084,0,,32,0
2085,7,,13,8
2086,3,,99,2
2087,8,3,32,4
2088,1,,1,5
2089,7,,35,2
2090,1,,2,5
2091,7,,35,4
2092,6,,81,0
2093,6,,63,1
2094,2,,76,5
2095,7,,32,9
2096,7,,54,5
2097,6,,38,0
2098,5,,51,2
2099,5,,33,5
2100,0,,39,0
2101,1,,81,0
2102,7,,4,7
2103,9,,12,2
2104,2,,33,5
2105,4,,53,2
2106,5,,34,3
2107,7,,90,8
2108,0,,49,3
2109,3,,4,5
2110,238,,47,2
2111,3,,95,4
2112,4,,60,1
2113,6,,84,5
2114,4,,35,8
2115,5,,23,6
2116,0,,34,8
2117,651,,53,4
2118,6,,53,1
2119,4,,12,3
2120,0,,43,7
2121,1,,96,5
2122,6,,1,8
2123,8,,79,2
2124,9,,11,8
2125,8,,18,7
2126,9,,3,7
2127,1,,72,8
2128,4,,4,6
2129,6,,28,9
2130,5,,28,6
2131,8,,7,5
2132,2,,10,3
2133,4,,23,7
2134,5,,70,5
2135,6,,86,5
2136,4,,48,3
2137,6,,3,1
2138,5,,47,8
2139,6,,98,5
2140,1,,28,8
2141,4,,24,7
2142,0,,77,9
2143,6,,56,7
2144,9,,3,7
2145,1,,40,7
2146,3,3,92,4
2147,7,1,4,3
2148,407,,86,5
2149,6,,17,1
2150,0,,69,3
2151,4,,13,4
2152,0,,44,7
2153,9,,4,8
2154,7,,0,3
2155,6,,71,9
2156,4,,6,5
2157,9,,61,8
0,0,,31,7
2159,7,,8,9
2160,3,,93,9
2161,0,,21,0
2162,4,,52,5
2163,0,,42,2
2164,2,,45,3
2165,8,,35,1
0,6,,4,7
2167,0,,92,8
2168,1,,44,8
2169,6,,79,7
2170,7,,14,5
2171,4,,53,5
2172,7,,84,9
2173,0,,16,1
2174,1,,51,5
2175,1,,88,9
2176,8,,31,8
2177,6,,13,1
2178,1,,77,4
2179,5,,29,1
2180,2,,53,9
2181,8,,99,9
2182,5,,10,8
2183,9,,36,1
2184,6,,46,0
2185,2,,83,5
2186,5,,2,9
2187,9,,63,2
2188,2,,83,1
2189,9,,36,0
2190,7,,21,7
2191,6,,20,0
2192,0,,34,4
2193,3,,13,1
2194,7,,63,3
2195,7,,29,3
2196,1,,39,8
2197,6,,37,4
2198,6,,96,3
2199,5,,72,2
2200,3,,85,7
2201,8,,26,2
2202,4,,13,7
2203,3,,93,6
2204,6,,57,0
2205,0,,5,9
2206,9,,94,3
2207,9,,55,5
2208,1,,17,9
2209,3,,64,1
2210,5,,15,6
2211,3,,34,7
2212,173,,10,7
2213,4,,3,9
2214,4,,27,1
2215,8,,20,3
2216,7,,41,2
2217,0,,78,2
2218,7,,42,1
2219,7,,66,3
2220,4,,65,7
2221,8,,62,8
2222,3,,49,9
2223,5,,64,8
2224,1,,7,9
2225,9,,4,7
2226,2,,50,5
2227,6,,91,9
2228,0,,53,1
2229,3,,74,4
2230,3,,48,1
2231,4,,29,1
2232,1,,43,1
2233,1,,53,1
2234,6,,85,0
2235,2,,90,6
2236,5,,44,1
2237,9,,61,8
2238,4,,48,2
2239,7,,72,0
2240,6,,75,8
2241,7,,78,7
2242,5,,29,8
2243,0,,61,6
2244,3,,64,0
2245,8,,79,8
2246,2,,83,1
2247,1,,62,2
2248,0,,14,0
2249,5,,0,8
2250,4,,61,7
2251,1,,97,2
2252,4,,33,0
2253,7,,35,6
2254,3,,38,9
2255,983,,75,6
2256,6,,68,1
2257,2,,57,7
2258,1,,67,5
2259,4,,9,1
2260,1,,24,5
2261,8,,40,6
2262,3,,38,2
2263,3,,32,5
2264,7,,76,5
2265,8,,67,3
2266,5,,99,3
2267,6,,55,9
2268,6,,90,3
2269,4,,70,1
2270,5,,22,4
2271,6,,62,5
2272,0,,52,2
2273,7,,3,2
2274,8,,64,2
2275,7,,10,4
2276,3,,87,6
2277,6,,92,5
2278,9,,72,1
2279,368,,84,2
2280,7,,47,6
2281,5,,47,6
2282,3,,93,9
2283,8,,61,7
2284,1,,28,4
2285,3,,100,0
2286,2,,18,7
2287,0,,40,0
2288,5,,7,0
2289,9,,10,7
2290,0,,30,2
2291,6,,66,6
2292,7,,36,1
2293,4,,81,8
2294,4,3,11,7
2295,0,2,83,8
2296,0,,7,0
2297,2,,48,6
2298,8,,36,6
2299,7,,61,8
2300,9,,96,3
2301,1,,30,abc
2302,2,,59,2
2303,1,,58,6
2304,8,,44,5
2305,1,,98,7
2306,1,,69,9
2307,5,,32,2
2308,4,,76,5
2309,4,,95,8
2310,3,,55,9
2311,9,,46,8
2312,7,,12,8
2313,6,,100,0
2314,3,,15,4
2315,8,,81,6
2316,1,,52,6
2317,7,,32,9
2318,3,,17,3
2319,6,,99,2
2320,7,,50,5
2321,2,,21,8
2322,3,,73,0
2323,1,,5,0
2324,3,,62,9
2325,7,,92,0
2326,1,,59,4
2327,7,,95,2
2328,8,4,18,1
2329,0,,55,0
2330,3,,8,0
2331,9,,56,9
2332,1,,59,9
2333,1,,35,6
2334,0,,95,2
2335,3,,57,7
2336,5,,58,7
2337,8,,36,7
2338,0,,100,2
2339,0,,42,9
2340,2,,9,2
2341,9,,60,8
2342,1,,18,2
2343,7,,39,2
2344,6,,84,4
0,9,,97,5
2346,6,,30,6
2347,5,,74,abc
2348,2,,15,0
2349,6,,52,6
2350,6,,95,2
2351,4,,57,8
2352,8,,58,4
2353,5,,73,4
2354,5,,43,7
2355,3,,36,4
2356,2,,14,8
2357,3,,2,3
2358,2,,61,9
2359,5,,78,2
2360,6,,0,1
2361,8,,24,8
2362,4,,78,7
2363,1,,63,2
2364,1,,96,1
2365,7,,20,4
2366,1,,50,0
2367,3,,59,4
2368,0,,30,2
2369,9,,75,6
2370,9,,90,5
2371,4,,88,5
2372,5,,95,6
2373,2,,11,8
2374,0,,65,6
2375,3,,9,8
2376,7,,34,1
2377,0,,62,6
2378,3,,66,6
2379,0,,74,3
2380,1,,87,5
2381,5,,79,4
2382,7,,26,2
2383,7,,3,6
2384,3,,28,2
2385,5,,33,4
2386,9,,32,7
2387,9,,59,5
2388,0,,91,6
2389,8,2,12,8
2390,0,,45,2
2391,1,,76,2
2392,8,,30,3
2393,2,,60,4
2394,3,,15,4
2395,5,,98,3
2396,5,,33,3
2397,8,,12,6
2398,1,,97,9
2399,6,,90,0
2400,8,,1,4
2401,5,,42,3
2402,4,,2,8
2403,6,,5,3
2404,9,,33,2
2405,4,,72,1
2406,5,,78,4
2407,2,,35,4
2408,5,,44,1
2409,6,,37,8
2410,3,,71,0
2411,9,,55,7
0,1,,2,4
2413,5,,26,7
2414,8,,1,1
2415,1,,4,1
2416,4,,45,6
2417,3,,13,6
2418,6,,51,9
2419,1,,80,4
2420,2,,35,6
2421,4,,97,9
2422,9,,15,2
2423,5,,22,1
2424,0,,0,1
2425,2,,24,4
2426,8,,67,8
2427,5,,3,0
2428,1,,89,1
2429,5,,90,9
2430,8,,6,6
2431,1,,97,2
2432,3,,5,0
2433,7,,34,4
2434,8,,8,4
2435,1,,16,0
2436,6,,48,7
2437,7,9,32,4
2438,3,,21,6
2439,5,,98,4
2440,3,,75,4
2441,5,,94,3
2442,7,,44,8
2443,4,,91,1
2444,8,,37,1
2445,6,,48,3
2446,0,,100,4
2447,5,,79,2
2448,7,,51,1
2449,3,,25,2
2450,6,,13,1
2451,5,,95,7
2452,9,,69,2
2453,3,,48,6
2454,1,,100,5
2455,9,,61,7
2456,7,,1,2
2457,1,,64,1
2458,4,,29,2
2459,4,,79,6
2460,0,,3,8
2461,4,,12,3
2462,5,,46,4
2463,7,,36,7
2464,8,,59,9
2465,3,,67,3
2466,9,,73,5
2467,1,,58,6
2468,6,,69,7
2469,3,,3,8
2470,7,,59,1
2471,2,,97,3
2472,2,,33,8
2473,9,,39,9
2474,6,,34,3
2475,5,,92,8
2476,5,,55,2
2477,4,,7,8
2478,5,,35,7
2479,6,,20,7
2480,5,,30,5
2481,2,5,22,8
2482,0,,3,2
2483,5,,23,0
2484,7,,45,3
2485,9,,69,9
2486,3,,1,1
2487,6,,85,0
2488,2,,71,0
2489,2,,39,7
2490,2,,32,6
2491,4,,15,4
2492,6,,96,6
2493,6,,5,9
2494,1,,98,4
2495,9,,18,0
2496,1,,99,2
2497,5,,41,0
2498,2,,31,1
2499,4,,78,7
2500,0,,93,3
2501,8,,71,1
2502,8,,81,9
2503,8,,34,8
2504,0,,27,0
2505,0,,32,0
2506,5,,48,6
2507,3,,97,4
2508,1,,42,5
2509,0,,60,0
2510,5,,39,6
2511,7,,21,3
2512,4,,87,5
2513,681,,29,8
2514,5,,99,2
2515,8,,14,8
2516,1,,11,5
2517,9,,29,4
2518,9,,49,5
2519,7,,100,5
2520,7,,71,1
2521,0,,79,3
2522,1,,74,5
2523,6,,13,3
2524,3,,96,7
2525,0,,56,3
2526,8,,53,1
2527,0,,48,7
2528,1,,99,7
2529,1,,54,3
2530,2,,83,5
2531,5,,81,6
2532,7,,73,abc
2533,0,,5,1
2534,3,,56,3
2535,3,,56,9
2536,2,,5,1
2537,6,,59,8
2538,1,,17,9
2539,3,,83,8
2540,7,,24,5
2541,6,,92,6
2542,5,,65,8
2543,1,,97,2
2544,6,,74,5
2545,2,1,9,9
2546,6,,96,1
2547,2,,38,5
2548,9,,88,5
2549,3,,4,1
2550,8,,65,8
2551,7,,0,2
2552,5,,97,5
2553,4,,23,6
2554,1,,56,4
2555,2,,95,4
2556,8,,6,8
2557,1,,20,1
2558,4,,40,1
2559,3,,91,3
2560,7,,61,5
2561,9,,58,1
2562,5,,24,3
2563,8,,23,3
2564,8,,13,6
2565,0,,31,0
2566,6,,58,1
2567,5,,64,abc
2568,8,,34,6
2569,2,,2,5
2570,3,,71,6
2571,3,,96,3
2572,9,,13,6
2573,6,,47,6
2574,3,,3,7
2575,3,,99,8
2576,5,,56,4
2577,9,,93,3
2578,1,,91,6
2579,9,,79,6
2580,0,,26,6
2581,2,,52,0
2582,6,,56,6
2583,8,,94,8
2584,7,,8,5
2585,7,,7,1
2586,5,,57,9
2587,7,,72,5
2588,0,,46,1
2589,5,,91,4
2590,1,,32,2
2591,1,,43,5
2592,1,,72,6
2593,4,,47,3
2594,9,,99,3
2595,1,,75,5
2596,5,,44,2
2597,5,,59,1
2598,4,,64,1
2599,3,,89,3
2600,8,,95,8
2601,6,,68,7
2602,7,,88,2
2603,2,,71,1
2604,1,,9,8
2605,0,,72,7
2606,8,,9,7
2607,2,,73,1
2608,0,,71,0
2609,8,,73,0
2610,1,,89,3
2611,4,,13,7
2612,4,,81,9
2613,8,,7,1
2614,358,,13,9
2615,7,,75,0
2616,6,,11,9
2617,3,,8,2
2618,9,,90,6
2619,3,,60,0
2620,6,,10,1
2621,2,,63,3
2622,3,,0,1
2623,2,,14,7
0,8,,63,0
2625,3,,37,3
2626,7,,92,1
2627,5,,41,2
2628,6,,15,0
2629,2,,8,2
2630,2,,74,8
2631,3,,7,9
2632,0,,88,2
2633,2,,40,5
2634,4,,56,6
2635,2,,5,3
2636,1,,73,6
2637,5,,2,5
2638,8,,96,3
2639,9,,36,8
2640,4,,98,8
2641,6,,29,5
2642,8,,40,1
2643,2,,80,6
2644,1,,28,9
2645,8,,95,2
0,1,,37,2
2647,0,,23,0
2648,1,,47,1
2649,3,,91,9
2650,8,,71,8
2651,4,,22,0
2652,2,,29,2
2653,7,,2,8
2654,6,,33,1
2655,6,,59,9
2656,7,,53,5
2657,3,,13,4
2658,9,,85,2
2659,5,,0,9
2660,8,,33,4
2661,6,,85,5
2662,8,,91,7
2663,7,,60,0
2664,8,,99,4
2665,0,,83,6
2666,6,,23,7
2667,1,,88,0
2668,8,,71,0
2669,4,,62,4
2670,6,,11,6
2671,4,,13,5
2672,5,,88,2
2673,3,,61,8
2674,1,,39,8
2675,9,,9,2
2676,1,,80,2
2677,2,,76,3
2678,4,,56,3
2679,9,,57,3
2680,1,,81,5
2681,1,,97,8
2682,0,,9,5
2683,4,,92,1
2684,5,,92,2
2685,3,,22,7
2686,4,,77,2
2687,2,,99,5
2688,4,,77,9
2689,3,,95,7
2690,3,,79,9
2691,8,,85,9
2692,9,,57,2
2693,8,,49,2
2694,2,,26,1
2695,1,,97,4
2696,2,,88,7
2697,6,,48,2
2698,4,,18,abc
2699,8,,78,9
2700,2,,83,9
2701,9,,56,9
2702,1,,81,4
2703,6,,78,5
2704,2,,98,6
2705,5,,18,5
2706,4,,74,5
2707,8,,95,9
2708,8,,54,2
2709,8,,48,2
2710,7,,7,9
2711,5,,28,4
2712,9,,48,7
2713,9,,25,3
2714,7,,81,9
2715,0,,32,2
2716,6,,9,9
2717,5,,33,5
2718,0,,7,1
2719,6,,6,6
2720,3,,70,2
2721,9,,86,7
2722,7,,79,7
2723,5,,83,8
0,3,,99,6
2725,3,,1,5
2726,2,,61,4
0,4,,74,2
2728,7,,15,4
2729,3,,26,4
2730,5,,55,9
2731,6,,32,8
2732,0,,31,abc
2733,9,,80,1
2734,2,,34,2
2735,0,,50,2
2736,5,,67,2
2737,0,,65,0
2738,6,,63,6
2739,3,4,93,3
2740,9,,19,0
2741,9,,59,9
2742,7,,59,1
2743,1,,31,5
2744,0,,26,2
2745,9,,100,5
2746,4,,71,5
2747,7,,1,4
2748,0,,44,8
2749,2,,36,7
0,6,,90,3
2751,4,,96,3
2752,7,,28,7
2753,9,,73,2
2754,4,,67,2
2755,9,,34,1
2756,5,,65,7
2757,7,,71,3
2758,6,,100,0
2759,1,,23,6
2760,1,,62,0
2761,1,,34,0
2762,2,,92,4
2763,8,,39,7
2764,5,,67,5
2765,2,,93,6
2766,4,,34,7
2767,8,,25,abc
2768,9,,51,8
2769,8,,35,6
2770,5,,83,4
2771,2,,67,9
2772,0,,83,6
2773,3,,62,1
2774,4,,29,6
2775,2,,88,5
2776,3,,80,6
2777,0,,51,9
2778,0,,71,7
2779,4,,83,5
2780,5,,76,2
2781,9,,1,6
2782,5,,35,9
2783,1,,50,2
2784,5,,68,5
2785,7,,11,7
2786,7,,92,2
2787,5,9,77,9
2788,0,,59,5
2789,3,,98,0
2790,3,,77,7
2791,3,,73,9
2792,1,,28,0
2793,2,,90,3
2794,4,,94,2
2795,6,,65,8
2796,8,,24,6
2797,4,3,24,5
2798,8,,23,3
2799,8,,61,3
2800,7,,77,5
2801,0,,9,5
2802,2,,96,4
2803,5,,57,8
2804,0,,39,6
2805,1,,71,9
2806,4,,35,2
2807,0,,25,4
2808,0,,1,4
2809,8,,90,7
2810,4,,61,1
2811,7,,18,5
2812,7,,56,8
2813,5,,97,0
2814,9,,100,7
2815,9,,11,0
2816,9,,94,5
2817,5,,36,2
2818,4,,30,2
2819,1,,39,6
2820,3,,18,8
2821,2,,35,1
2822,7,,7,1
2823,6,,6,2
2824,4,,10,1
2825,4,,59,0
2826,9,,1,8
2827,9,,99,0
2828,1,,9,8
2829,9,,67,5
2830,0,,81,0
2831,5,,18,5
2832,1,,47,1
2833,1,,69,4
2834,9,,23,5
2835,7,,53,5
2836,6,,56,4
2837,9,,57,9
2838,7,,13,6
2839,6,,72,9
2840,0,,76,2
2841,9,,8,2
2842,6,,86,4
2843,2,,91,5
2844,8,,59,7
2845,3,,92,5
2846,6,,24,9
2847,4,,5,9
2848,6,,85,5
2849,3,,69,1
2850,6,,85,1
2851,2,,75,7
2852,0,,62,2
2853,9,,84,2
2854,4,,81,3
2855,5,,76,2
2856,0,,37,3
2857,4,,17,7
2858,4,,30,1
2859,0,,24,1
2860,5,,14,2
2861,9,,47,6
2862,0,,94,6
2863,2,,71,4
2864,9,,100,1
2865,8,,71,8
2866,8,,47,5
2867,5,,3,5
2868,5,,74,1
2869,6,,84,6
2870,4,,56,0
2871,3,,1,7
2872,9,,43,9
2873,8,,71,4
2874,2,,85,3
2875,8,,45,1
2876,1,,61,9
2877,4,,90,5
2878,5,,41,0
2879,3,,8,1
2880,6,,24,3
2881,1,,27,8
2882,5,,44,9
2883,5,,11,8
2884,6,,64,6
2885,9,,81,0
2886,3,,80,8
2887,1,,35,2
2888,7,,35,9
