uniqueId,lowerThan10,notNull,number
1473,715,,28,4
1474,1,,0,5
1475,1,,46,4
1476,5,5,7,7
1477,0,8,28,7
1478,806,,19,5
1479,240,,22,6
0,5,,74,0
1481,8,,37,6
1482,6,6,22,3
1483,8,,14,7
1484,0,,6,8
1485,2,,95,9
1486,7,,72,0
1487,6,,42,8
1488,6,,94,abc
1489,8,,82,9
1490,1,,19,abc
0,6,,55,7
1492,3,,55,5
1493,4,6,8,7
1494,1,,25,2
1495,2,,28,abc
1496,1,,0,4
1497,9,,76,4
1498,9,,10,7
1499,4,,58,1
1500,5,,27,8
1501,6,,31,8
1502,1,,50,6
1503,3,,25,4
1504,4,,82,6
1505,5,,98,2
1506,334,,64,3
1507,1,,65,3
1508,5,,35,7
1509,4,,21,9
1510,6,,86,1
1511,1,,92,8
1512,2,,62,0
1513,2,,93,abc
1514,3,,83,7
1515,9,,32,4
1516,5,,67,1
1517,3,,84,3
1518,0,,49,2
1519,5,10,36,0
1520,3,7,68,0
0,1,,88,8
1522,3,,82,8
1523,2,8,72,5
1524,1,,42,abc
1525,620,,68,1
0,6,,83,6
1527,2,,30,8
1528,5,,79,7
1529,8,,94,3
1530,7,,97,1
1531,2,,35,abc
1532,9,,96,5
1533,2,,34,1
1534,9,,84,abc
1535,9,,91,1
1536,8,,63,0
1537,7,,59,1
1538,7,,17,1
1539,8,,45,7
1540,0,,70,7
0,6,,80,4
1542,7,,46,7
1543,3,8,80,2
1544,7,,81,4
1545,7,,68,2
1546,1000,,68,7
1547,3,,63,5
1548,0,,81,5
1549,885,,27,2
1550,7,,19,9
1551,714,,98,1
1552,1,,37,1
0,2,,64,abc
1554,7,,41,9
1555,6,,77,1
1556,4,,99,8
1557,1,,31,abc
1558,9,,27,7
1559,8,,41,7
1560,788,,58,7
1561,0,,87,6
1562,3,3,2,abc
1563,6,,86,4
1564,6,,5,1
1565,2,,35,6
1566,4,,9,4
1567,5,9,99,3
1568,2,,50,abc
0,3,5,90,9
1570,844,,38,9
1571,0,,85,8
1572,6,10,24,2
1573,9,,78,7
1574,5,,70,abc
1575,8,,3,7
1576,8,,55,0
1577,853,,4,9
1578,2,,85,0
1579,2,,94,8
1580,9,,56,0
1581,6,,20,9
1582,452,,74,8
1583,0,,47,abc
1584,826,,30,abc
1585,2,,75,7
1586,70,,47,5
1587,4,,46,abc
1588,6,,89,5
1589,5,,8,7
1590,3,,83,2
1591,5,,85,4
1592,4,,13,2
0,5,,75,4
1594,4,,15,4
1595,8,,12,5
1596,4,,43,4
1597,7,,52,7
1598,3,,14,5
1599,8,,74,3
1600,8,,45,1
1601,2,,81,abc
1602,4,,24,6
1603,9,,12,4
1604,9,,15,8
1605,8,6,78,8
1606,3,,67,1
1607,7,,49,7
0,2,,23,0
1609,0,,81,abc
1610,0,,30,2
1611,0,,35,abc
1612,5,,100,6
1613,8,,59,1
0,2,3,18,6
1615,4,,7,2
1616,5,,53,8
1617,728,3,49,3
0,7,,84,2
1619,9,,3,2
1620,0,,50,1
1621,7,,56,6
1622,9,,70,1
1623,9,,81,abc
1624,9,,84,8
1625,5,,74,3
1626,0,,84,0
1627,6,,29,8
1628,5,6,43,5
1629,3,,90,8
0,4,,49,4
1631,3,,41,8
1632,3,,23,2
1633,1,,33,2
1634,7,,67,6
1635,3,,85,4
1636,8,,16,3
1637,2,,30,abc
1638,5,,30,8
0,4,,1,abc
1640,969,,99,6
1641,8,,48,0
1642,0,,37,6
1643,6,,28,6
0,9,,67,3
1645,8,7,23,5
1646,9,,31,2
1647,2,,32,4
1648,9,5,27,1
1649,9,,96,1
1650,3,,21,9
1651,1,,89,abc
1652,2,5,53,9
1653,7,,45,2
1654,7,1,10,8
1655,954,,46,3
1656,2,,31,9
1657,563,,84,5
1658,1,,6,6
1659,5,,0,1
1660,0,,60,7
1661,6,,40,3
1662,5,,53,2
1663,8,,17,8
1664,1,,84,7
1665,4,,17,1
1666,4,,85,5
1667,7,,100,1
1668,5,2,51,2
1669,6,,46,9
1670,3,,47,abc
1671,0,1,13,9
1672,0,6,34,3
1673,8,,33,7
1674,7,,48,5
1675,7,,69,7
1676,244,,47,2
1677,1,,26,6
1678,7,,34,7
1679,7,,57,5
0,0,,59,9
1681,517,,69,1
0,5,,71,2
1683,2,6,50,2
1684,9,9,19,1
1685,0,,91,8
1686,2,,25,abc
1687,5,,59,7
1688,8,,33,6
1689,5,4,45,9
1690,4,,29,1
1691,958,,19,abc
1692,681,,64,4
0,1,,57,2
1694,0,,22,5
1695,5,,91,abc
1696,7,,87,2
1697,3,,42,0
1698,667,2,20,9
1699,852,,76,1
1700,5,,79,5
1701,7,,61,abc
1702,4,,75,8
0,0,,44,0
1704,5,,12,4
1705,7,,10,abc
1706,1,,64,3
1707,7,,74,1
1708,3,,80,9
1709,0,,37,5
1710,2,,85,0
1711,9,,41,abc
1712,0,,67,7
1713,8,,47,5
1714,787,,6,1
1715,4,,60,1
1716,5,,91,1
0,5,,43,5
1718,5,,94,1
1719,7,,55,abc
1720,1,,48,5
1721,5,,79,2
1722,2,,17,2
1723,118,,74,3
1724,4,,71,2
1725,859,,88,3
1726,9,,57,2
1727,6,,21,3
1728,5,,94,1
1729,0,6,34,3
1730,2,,80,8
1731,3,,78,9
1732,695,,75,2
1733,5,,35,8
1734,3,,44,8
1735,3,,21,2
1736,4,,13,1
1737,9,,40,1
1738,4,,24,9
0,4,,73,abc
0,7,,95,9
1741,7,,50,5
1742,7,,56,5
1743,0,,36,1
0,3,9,43,7
1745,6,,98,2
0,1,,81,5
1747,5,,31,8
1748,682,,95,4
1749,3,,49,7
1750,8,,98,6
1751,2,,41,abc
1752,7,,14,4
1753,5,,2,0
1754,8,,46,3
1755,9,,100,9
1756,0,,31,8
1757,4,,51,8
1758,5,,19,2
1759,5,,93,9
1760,0,,83,5
1761,8,,46,2
1762,0,,83,abc
1763,3,2,59,6
1764,4,7,56,abc
1765,6,,68,0
0,5,,66,6
0,1,,38,7
1768,0,,84,7
0,5,,97,3
1770,4,,98,abc
1771,6,,87,8
1772,4,,64,6
1773,0,,100,1
1774,8,,13,3
1775,5,,64,3
1776,0,,9,8
1777,6,,52,1
1778,511,,62,1
1779,3,,81,abc
0,962,,67,1
1781,5,,81,0
1782,9,,78,2
1783,8,,27,5
1784,7,,81,7
1785,6,,58,3
1786,2,,98,4
1787,9,8,52,1
1788,6,,19,1
0,6,,49,3
0,7,,22,7
1791,5,,69,1
1792,406,,76,6
1793,1,4,77,4
0,6,,56,1
1795,1,,78,7
1796,4,,11,7
1797,1,5,63,9
1798,7,,98,7
1799,2,6,49,abc
1800,0,,79,7
1801,8,,69,1
1802,1,,22,7
1803,2,,57,1
1804,3,,93,1
0,1,,93,4
1806,2,10,82,1
1807,4,,72,2
1808,2,,69,1
1809,9,,48,4
1810,5,,55,2
1811,6,,74,4
1812,0,4,48,4
1813,4,,18,6
1814,6,7,6,1
1815,6,,15,4
1816,6,,0,6
0,1,,18,6
1818,4,,65,3
1819,5,,48,7
1820,2,,74,4
1821,3,,39,2
1822,8,8,25,9
1823,8,,75,8
0,8,,14,abc
1825,0,,13,7
1826,3,,1,8
1827,3,,50,abc
1828,424,,26,3
1829,117,,9,5
1830,7,,30,6
1831,6,,88,abc
1832,3,,32,0
1833,252,,48,4
0,6,,95,9
1835,0,,27,5
1836,717,,65,0
1837,7,,71,0
1838,7,,58,2
0,8,,64,5
1840,6,,61,4
1841,7,2,23,4
1842,6,,79,abc
0,973,,61,7
1844,9,,4,4
1845,2,4,76,4
1846,5,,29,1
0,5,,49,7
1848,7,,62,1
1849,2,,85,7
0,5,,97,7
1851,4,,7,5
1852,5,,22,0
1853,8,,41,2
1854,2,,32,2
1855,3,,13,7
1856,195,,96,abc
1857,312,,79,6
1858,5,,25,2
1859,3,,33,7
0,5,,85,abc
1861,9,,92,7
1862,8,,48,3
1863,0,,10,7
0,8,,9,1
1865,3,,23,6
1866,2,,17,4
1867,5,,48,6
1868,1,,77,0
1869,6,,59,5
1870,7,6,92,4
1871,657,5,71,5
1872,2,2,89,1
0,6,,7,8
1874,6,3,33,9
1875,2,,85,7
1876,7,,12,3
1877,1,,81,2
1878,5,,54,6
1879,9,,54,5
1880,2,,35,5
1881,3,3,41,8
0,8,,51,1
1883,1,,20,3
1884,2,,40,4
0,7,,25,0
1886,3,,33,7
1887,7,,99,8
1888,9,,88,1
1889,7,,80,abc
1890,0,,59,1
1891,629,,91,abc
1892,5,1,22,2
1893,0,,49,3
1894,9,,92,0
1895,9,,13,5
1896,924,,43,5
1897,3,,9,2
1898,3,,79,4
1899,2,,31,3
1900,7,,90,1
1901,0,,6,2
1902,7,,74,abc
1903,2,,4,1
1904,1,,23,3
0,2,3,53,5
0,1,,68,3
1907,2,,26,0
1908,4,,62,0
1909,6,4,6,7
1910,444,,25,3
1911,0,,30,0
0,0,,65,9
1913,7,,95,5
1914,4,,51,3
1915,4,,82,3
1916,6,,51,5
0,1,,0,0
1918,0,,55,abc
1919,6,3,0,4
1920,2,,65,5
1921,1,,44,2
1922,965,,35,9
1923,6,,10,6
1924,9,6,79,6
0,2,9,33,1
1926,4,,59,0
1927,8,,42,2
1928,4,,48,5
1929,2,,86,7
1930,3,,76,7
1931,4,,74,2
1932,6,,74,4
1933,0,,35,9
1934,0,,93,7
0,6,,62,4
1936,0,,61,5
1937,8,,51,1
1938,544,1,69,9
0,3,,8,2
1940,7,,77,1
1941,0,2,4,8
1942,3,,19,9
1943,3,,39,4
1944,0,,13,8
1945,1,,28,3
1946,2,,55,5
1947,4,,44,6
0,8,,53,5
1949,3,,51,9
1950,444,,47,9
1951,3,,71,9
1952,7,,79,4
1953,6,,35,1
1954,7,,61,abc
1955,9,10,16,4
1956,5,,94,9
1957,1,,96,0
1958,97,,7,abc
1959,8,,78,abc
0,4,,74,7
1961,1,,40,abc
1962,213,,22,3
1963,3,,46,8
1964,109,,13,6
1965,7,,73,2
0,4,,80,5
1967,0,6,55,6
1968,1,,87,2
1969,922,,80,7
1970,5,,42,1
1971,9,,82,5
0,1,,53,5
1973,667,,29,8
1974,8,,52,5
0,0,,60,8
1976,4,8,67,abc
1977,7,,11,3
1978,81,,32,9
1979,4,,66,2
1980,6,,81,2
0,6,,42,6
1982,1,2,10,1
0,4,8,46,4
1984,2,,22,4
1985,6,,53,2
1986,2,,68,1
1987,8,,61,7
1988,2,,0,0
1989,1,,18,3
1990,5,,28,3
1991,9,,30,1
1992,2,,100,7
1993,2,,61,7
1994,0,5,60,1
1995,2,,24,4
1996,732,,1,1
1997,7,3,34,abc
1998,0,,3,1
1999,4,9,44,6
2000,6,,26,9
2001,3,,10,0
2002,2,,4,4
2003,3,,99,7
0,671,,65,4
2005,8,,59,9
2006,2,1,52,3
2007,1,,84,abc
2008,2,,58,abc
2009,816,4,17,6
0,5,,36,0
2011,7,,96,5
2012,0,,59,5
2013,7,10,91,4
2014,4,,14,4
2015,9,,53,4
2016,3,8,65,9
2017,1,,97,0
0,0,,72,1
2019,3,,6,6
2020,9,,0,5
2021,7,,59,3
2022,0,,29,1
2023,4,,39,4
2024,0,,85,1
2025,7,,7,6
2026,1,2,67,6
2027,6,10,99,3
2028,1,,14,3
2029,929,,79,7
2030,0,,62,0
2031,4,,85,6
2032,4,,61,abc
2033,7,,84,1
2034,4,,37,5
2035,6,,79,8
2036,4,,25,2
2037,2,,72,0
2038,9,,36,5
2039,9,,73,5
2040,4,,96,6
2041,8,,23,9
2042,7,,85,7
0,6,,84,abc
2044,8,,18,abc
2045,2,,78,9
2046,7,2,8,4
2047,321,,41,1
2048,1,8,42,4
2049,0,3,4,5
2050,2,,97,0
2051,2,,40,8
2052,4,,46,7
2053,0,,22,5
2054,4,,14,abc
2055,8,,34,abc
2056,4,,53,9
2057,9,,94,abc
2058,6,,82,0
2059,456,,63,4
2060,3,10,54,7
2061,5,,98,3
2062,1,,5,4
0,6,,6,3
0,4,,41,2
2065,8,,96,2
2066,7,,24,6
2067,7,,24,6
2068,7,,86,2
2069,9,,69,5
0,7,,76,7
2071,6,,92,1
2072,2,,44,4
2073,2,,11,2
2074,4,,44,0
2075,3,3,9,abc
2076,7,,37,1
2077,9,,66,3
2078,7,,67,8
0,2,4,74,8
2080,0,,74,7
2081,9,,34,4
2082,2,,78,4
2083,1,,44,6
2084,2,,61,6
2085,9,,46,abc
2086,5,,82,9
2087,0,,48,abc
2088,943,,90,abc
2089,1,,1,1
2090,7,,83,7
2091,5,,46,3
2092,1,,100,5
2093,2,,92,6
2094,4,,72,2
2095,5,,31,5
2096,4,,65,1
2097,2,,91,5
2098,6,,94,0
2099,7,,83,5
2100,6,,69,9
2101,5,,14,abc
2102,6,,37,2
2103,7,,90,9
2104,5,,11,0
0,4,,0,9
0,7,,62,1
0,2,,70,6
2108,1,,64,2
2109,386,3,75,1
2110,1,8,94,3
2111,8,,91,8
2112,8,,39,8
2113,9,,85,7
0,2,,64,9
2115,2,,73,8
2116,1,,66,2
2117,9,,27,7
2118,4,,20,3
2119,8,,75,4
2120,3,,68,2
2121,5,3,79,0
2122,8,,89,3
2123,4,,92,9
2124,6,,43,3
2125,9,3,27,6
0,5,,83,8
2127,4,,82,1
2128,2,,78,abc
2129,4,,78,6
2130,31,7,89,2
2131,6,,16,4
2132,1,,0,0
2133,5,,65,0
2134,8,,82,9
2135,8,,24,6
2136,6,,13,5
2137,8,4,27,0
0,9,,31,7
2139,159,,57,7
2140,8,,60,6
2141,9,,17,8
2142,6,,27,4
2143,449,,5,6
2144,0,,84,8
2145,4,,4,8
0,1,,34,4
2147,9,,77,4
0,8,,6,9
2149,3,,54,5
2150,587,,89,6
2151,5,,2,6
2152,1,,37,6
2153,9,,99,3
2154,8,,50,7
2155,7,,42,abc
2156,1,,24,9
2157,0,,6,1
2158,6,,46,6
2159,7,,11,2
2160,5,,100,abc
2161,6,4,18,4
2162,9,,54,3
2163,2,,47,7
0,2,,82,0
2165,9,,80,9
2166,0,,38,2
2167,2,,6,8
2168,3,,91,8
2169,2,,76,4
2170,914,2,2,4
2171,6,,6,abc
2172,7,,73,7
2173,906,,95,1
2174,9,,53,7
2175,6,,70,7
2176,3,,15,2
2177,5,,80,1
2178,8,,62,8
0,4,,19,8
2180,4,,86,3
2181,0,,61,4
2182,3,,59,9
2183,1,,79,5
2184,5,,39,8
2185,7,,93,6
2186,5,,85,7
2187,9,,54,4
2188,0,,5,9
2189,1,3,61,0
0,463,,55,7
2191,6,,2,6
2192,20,,34,9
2193,0,,68,0
2194,9,,99,6
2195,5,,74,8
2196,0,,71,3
2197,9,,92,9
2198,3,,51,3
2199,6,,96,3
2200,9,,84,6
2201,8,1,95,6
0,1,,77,3
2203,4,4,28,1
2204,8,,54,7
2205,9,,16,2
2206,1,,24,4
2207,6,,41,7
2208,0,,31,8
2209,5,,92,abc
2210,9,,90,8
2211,1,4,25,3
2212,4,,49,8
2213,0,10,15,0
2214,0,,29,abc
2215,306,,33,3
2216,3,,23,8
2217,2,,15,1
0,3,,70,6
2219,4,,93,3
2220,548,,0,abc
2221,5,,50,9
2222,9,,25,5
2223,2,,12,2
2224,4,,94,6
2225,89,,87,3
2226,3,,95,5
0,9,,33,1
2228,7,,58,3
2229,9,,43,6
2230,319,,97,0
2231,7,9,38,6
2232,7,,28,3
2233,4,,77,3
2234,733,,99,0
2235,5,,64,4
2236,831,,50,5
0,4,,70,1
2238,7,,79,2
2239,2,,30,0
2240,9,,43,9
2241,7,,74,4
2242,4,,41,6
2243,1,,71,2
2244,599,,5,4
2245,1,,22,2
2246,5,9,100,abc
2247,6,,27,2
2248,7,,85,9
2249,6,,43,abc
2250,0,,100,abc
2251,5,,48,1
2252,2,,39,5
2253,4,,51,8
0,2,,10,1
2255,2,,29,5
2256,9,,62,7
2257,1,,32,0
2258,0,,39,2
2259,7,,48,6
2260,1,,66,3
2261,7,,52,3
2262,578,,86,9
2263,1,,55,5
2264,1,,30,3
0,6,,29,6
2266,3,,49,6
2267,1,,47,abc
2268,0,,1,7
0,202,,26,0
2270,7,,60,1
2271,5,,15,9
0,891,,87,4
2273,9,,43,abc
2274,1,,4,8
2275,9,10,68,abc
2276,9,10,70,6
2277,377,,9,abc
2278,7,,34,6
2279,5,,4,8
2280,4,7,51,4
0,7,,45,5
2282,6,,23,3
2283,53,,41,0
2284,0,,94,6
2285,0,,12,2
2286,8,,74,4
2287,0,,30,0
2288,4,,65,9
2289,5,,2,6
2290,4,,15,3
2291,4,1,73,6
2292,0,,95,0
2293,4,,64,4
2294,3,,52,abc
2295,8,,96,6
2296,6,,36,8
2297,2,,26,3
2298,5,,40,9
2299,4,,14,5
2300,406,,12,3
2301,4,2,38,abc
2302,1,,57,2
2303,5,,78,2
2304,7,,89,1
2305,1,,68,2
2306,8,,59,3
2307,3,,69,abc
2308,0,,61,4
2309,9,,95,4
2310,4,7,89,7
2311,4,,49,4
0,2,4,13,1
2313,5,,3,5
2314,3,,27,0
2315,1,,64,5
2316,9,,89,3
2317,9,,67,1
2318,9,,3,6
2319,7,,78,abc
2320,5,,68,8
2321,2,,55,2
2322,3,,40,5
2323,9,,18,9
2324,7,,82,7
2325,3,10,71,6
2326,6,,21,9
2327,7,,100,abc
2328,2,,92,9
0,4,,79,7
2330,0,,13,4
2331,506,,68,8
2332,2,,58,3
2333,1,,29,1
2334,9,,31,1
2335,6,,1,abc
2336,6,,75,4
0,5,,90,6
2338,195,,15,8
2339,5,,35,5
2340,6,,45,3
0,0,10,72,9
2342,5,,77,2
2343,8,,22,5
2344,374,,92,8
2345,1,,34,6
2346,3,,61,abc
2347,992,1,12,5
2348,6,,31,0
2349,4,,48,8
2350,2,,99,6
2351,4,,54,7
2352,2,,33,abc
2353,765,,56,4
2354,4,,56,0
2355,6,,27,3
2356,9,,70,4
2357,3,,23,1
2358,7,,96,4
0,7,,29,abc
2360,8,7,1,6
2361,7,6,52,9
2362,2,8,97,abc
0,645,,94,5
2364,1,2,14,2
2365,4,,39,9
2366,9,,34,0
2367,5,,42,1
2368,3,,71,5
2369,7,,38,1
2370,259,,96,4
2371,8,,90,2
2372,4,,24,3
2373,6,7,93,4
2374,3,,97,abc
2375,0,3,13,0
2376,0,,20,5
2377,1,,27,7
2378,8,4,48,6
2379,6,,19,6
2380,3,,81,abc
0,3,7,84,3
2382,4,,74,5
2383,3,4,91,5
2384,5,,48,3
2385,3,,23,0
2386,9,,4,3
2387,8,,21,1
2388,9,,19,4
0,996,,42,9
2390,0,1,66,6
2391,7,,67,1
0,8,,83,1
2393,6,,12,abc
2394,8,,96,abc
2395,886,,47,2
2396,6,,2,9
2397,735,,61,abc
2398,8,,46,4
2399,4,,6,0
2400,7,,42,7
2401,3,,57,abc
2402,5,,38,3
2403,5,5,61,4
2404,1,,48,8
2405,1,,92,0
2406,9,,79,0
2407,452,,33,0
2408,6,,0,7
2409,6,,71,9
0,5,10,38,5
2411,183,,56,3
2412,3,,29,2
0,151,,2,1
2414,7,,75,0
2415,7,,58,abc
2416,968,,37,9
2417,2,,8,2
2418,3,,44,4
2419,3,,1,7
2420,6,,82,6
2421,4,,32,4
2422,5,10,45,4
0,3,,86,7
2424,1,,61,7
2425,1,,64,7
2426,5,,25,abc
2427,5,2,16,4
2428,5,,100,4
2429,0,,27,4
2430,2,,29,0
2431,6,,80,2
2432,0,,76,3
2433,7,,55,5
2434,911,4,40,3
2435,4,,69,6
2436,3,,66,5
2437,6,,28,1
2438,3,,45,4
2439,3,8,75,2
2440,4,,94,0
2441,3,,62,6
2442,1,,89,0
2443,2,,95,0
2444,9,,36,5
0,4,,64,3
2446,4,,21,6
2447,7,,25,0
2448,1,,61,7
2449,7,10,50,9
2450,0,7,22,0
2451,3,2,84,4
2452,7,,9,6
2453,54,10,9,4
2454,4,,51,9
2455,9,,60,7
2456,6,,88,8
0,523,1,64,5
2458,9,,12,1
2459,1,,95,4
2460,0,,75,4
0,6,,57,abc
2462,6,,27,4
2463,4,,90,1
0,0,,14,9
2465,3,,79,3
2466,396,,72,9
2467,8,,67,9
0,6,,85,5
2469,0,2,38,6
2470,5,,42,1
0,9,,56,1
2472,8,,20,7
2473,5,,70,1
2474,8,,100,abc
2475,9,,99,8
2476,3,,71,7
2477,9,,96,8
2478,6,,36,7
2479,8,,78,0
2480,175,,21,abc
0,4,,91,0
2482,9,,71,5
2483,7,,39,2
2484,6,8,84,abc
2485,7,,64,4
2486,3,,35,9
2487,7,,58,5
2488,9,,14,5
2489,3,,86,8
2490,5,,3,0
2491,5,,95,5
2492,0,,27,0
2493,1,,23,6
2494,1,,98,5
2495,8,5,50,0
2496,7,,14,3
2497,3,,98,5
2498,0,,5,3
2499,1,,58,8
2500,0,,93,7
2501,1,,6,3
2502,4,,92,abc
2503,9,,52,5
2504,1,,82,5
0,6,,56,5
2506,8,,31,4
2507,6,,36,6
2508,7,,23,0
2509,0,,4,7
2510,742,,94,8
2511,9,,20,7
2512,1,,97,1
2513,2,,40,7
2514,8,,5,2
2515,6,,31,4
2516,8,,14,0
2517,6,,7,8
2518,2,,82,9
0,5,,98,abc
2520,0,,18,7
2521,4,,23,abc
2522,8,5,90,2
2523,7,8,22,5
2524,1,,78,4
2525,0,,28,0
0,7,,97,8
2527,888,,21,9
2528,5,,11,9
2529,9,,43,2
2530,885,,54,5
0,6,,53,0
2532,7,,10,0
2533,2,6,35,6
2534,1,,6,3
0,3,,40,9
2536,7,3,93,8
0,3,,97,3
2538,4,,24,6
0,940,,65,8
2540,9,,89,3
2541,6,,69,9
2542,255,,23,7
2543,9,,86,2
2544,3,4,38,1
2545,6,,27,3
2546,8,7,14,8
2547,8,,8,8
2548,27,,86,2
0,2,,62,0
2550,8,,24,8
2551,6,,97,8
2552,4,,22,2
2553,5,,73,9
2554,3,,76,2
0,9,,89,9
2556,6,,90,0
2557,960,,7,7
2558,9,,0,5
2559,8,,24,4
0,8,,40,4
2561,5,,17,6
2562,0,,96,1
2563,0,,42,abc
2564,4,,61,8
2565,4,6,50,3
2566,2,,34,8
2567,0,,91,8
2568,0,,8,7
2569,1,,90,abc
2570,6,,41,7
2571,3,,72,6
0,9,,57,9
2573,3,,68,abc
0,5,,61,4
2575,0,,11,4
2576,4,,93,1
2577,6,,19,abc
2578,8,5,62,0
2579,7,,11,2
2580,0,,1,9
2581,5,9,48,0
2582,8,,67,3
0,9,,83,0
2584,7,,26,0
2585,0,,23,1
2586,4,,9,9
2587,4,,18,1
2588,820,,20,7
2589,4,,60,2
2590,1,,18,9
2591,7,,59,1
2592,4,,83,0
2593,7,,17,6
2594,4,,55,8
2595,8,,66,abc
2596,5,,82,8
2597,7,,90,5
2598,559,7,10,2
2599,1,,20,abc
2600,5,7,24,4
2601,1,,50,3
2602,4,,80,0
2603,7,,97,4
2604,3,,52,abc
2605,1,5,52,2
0,8,,73,7
2607,2,,33,3
2608,5,,57,4
2609,4,,87,9
2610,4,,38,3
2611,4,,13,9
2612,4,,85,4
2613,6,,22,9
2614,7,,78,5
2615,9,,61,abc
2616,0,,17,9
2617,4,,3,abc
0,6,,73,7
2619,2,,72,3
2620,4,,38,2
2621,9,,66,4
2622,5,,15,1
2623,3,,29,9
2624,4,,2,0
2625,1,,45,1
2626,7,,16,2
2627,7,,48,7
2628,4,,66,8
2629,342,,52,abc
2630,6,,72,6
2631,6,,99,9
2632,2,,94,6
2633,7,,97,4
2634,1,,27,7
2635,6,,59,abc
0,5,,22,3
2637,4,1,100,0
2638,6,,28,abc
2639,6,,19,0
2640,2,,96,6
2641,8,,4,6
2642,4,,91,abc
2643,7,3,99,9
2644,0,,89,0
2645,0,,78,7
2646,4,,82,7
2647,0,,39,1
2648,4,,81,9
2649,1,,89,2
0,6,,18,4
2651,7,,62,2
2652,8,2,83,2
0,4,,7,5
2654,9,,86,6
0,7,5,32,3
2656,765,,17,8
2657,5,,62,7
2658,4,,23,9
2659,4,,31,3
2660,2,,71,2
2661,3,,43,abc
2662,749,,10,0
2663,8,,68,9
2664,7,,29,abc
2665,693,,88,4
2666,2,,46,5
0,0,,23,8
2668,6,,30,0
2669,4,3,94,6
2670,3,,80,5
2671,7,1,52,8
2672,5,,97,abc
2673,2,,78,2
0,6,,17,abc
2675,6,,65,6
2676,7,,83,6
0,9,,66,0
2678,9,,18,abc
0,9,,32,1
2680,6,,27,7
2681,336,10,50,6
2682,1,,66,4
2683,340,,10,0
2684,1,,56,0
2685,0,,100,6
0,4,,66,3
2687,9,,67,8
2688,9,,78,7
2689,3,,33,5
2690,4,,56,9
2691,4,,68,1
2692,752,10,34,3
2693,151,,14,7
2694,3,,93,5
2695,9,,59,7
2696,4,,9,4
0,1,,17,7
2698,5,,67,abc
2699,893,,16,5
2700,1,,91,5
2701,5,,61,3
2702,0,,31,0
2703,0,6,38,0
2704,3,,10,4
2705,9,,35,1
2706,6,,23,0
2707,1,,40,1
2708,0,,84,6
2709,1,,63,7
2710,6,,1,4
0,4,,86,4
0,9,,92,9
2713,9,,71,9
2714,4,,15,9
2715,4,,74,abc
2716,4,,13,6
0,2,,43,3
0,7,,7,abc
2719,8,,56,2
0,9,,30,4
2721,4,,9,1
2722,9,9,80,4
2723,6,,100,abc
2724,7,4,40,4
0,4,,60,4
2726,3,,88,8
2727,467,,36,3
2728,0,10,56,4
2729,2,,46,3
2730,2,,85,abc
2731,8,,93,8
2732,3,,37,4
2733,7,,36,2
2734,1,,86,abc
2735,9,,73,9
2736,4,,65,9
2737,2,,1,5
2738,8,,6,9
2739,7,,78,1
2740,5,,18,abc
0,8,,8,3
0,1,,20,9
2743,4,,60,8
2744,0,,25,3
2745,9,,44,abc
2746,4,,30,8
2747,0,,21,5
2748,2,,93,9
2749,2,,82,0
2750,4,,62,0
2751,9,,64,2
2752,3,,2,5
2753,5,,75,9
2754,8,,61,8
2755,1,,26,3
2756,5,,56,abc
2757,5,,90,3
2758,692,,49,2
0,9,,82,6
2760,2,,85,3
2761,1,,12,2
0,5,4,9,abc
0,6,,33,6
2764,1,,7,0
2765,0,,26,7
2766,6,,21,5
2767,3,,24,8
0,2,,56,7
2769,0,,95,5
2770,1,9,81,0
2771,2,8,71,0
2772,3,,89,7
2773,5,,48,1
2774,7,,64,8
2775,0,,69,9
2776,9,,15,0
2777,4,,99,3
2778,4,,31,2
2779,3,,84,1
2780,6,,3,2
2781,5,,95,5
2782,554,,90,8
2783,486,,89,5
2784,0,,13,5
2785,2,,19,9
2786,3,,80,9
2787,9,,44,7
2788,4,,22,abc
2789,9,,8,8
2790,375,,78,1
0,0,1,82,abc
2792,4,2,84,0
2793,1,,90,2
2794,6,,79,1
2795,5,,1,6
0,4,,42,abc
2797,9,,11,3
2798,9,,93,8
2799,4,,91,5
2800,4,,69,5
2801,415,,42,6
2802,9,,2,9
2803,6,,51,9
2804,1,,18,1
2805,1,,13,4
2806,3,,54,abc
2807,5,,30,2
2808,2,,44,7
2809,7,,59,0
2810,8,,19,7
2811,0,,13,abc
2812,9,,97,3
2813,1,,48,6
2814,5,,69,6
2815,1,,48,8
2816,5,,38,6
2817,0,,44,7
2818,902,,39,0
2819,6,,26,6
2820,2,,63,1
2821,8,,24,1
2822,2,,63,4
2823,2,,34,5
0,0,,40,abc
2825,0,,87,2
2826,8,,11,5
2827,8,,99,3
2828,715,,97,7
2829,5,,1,2
2830,2,,5,abc
2831,2,,36,2
2832,2,,71,5
2833,9,1,7,6
2834,1,,97,7
2835,4,,22,3
2836,3,1,58,7
2837,1,,97,9
2838,7,,7,7
2839,0,,2,1
2840,9,,86,8
2841,1,,78,6
2842,3,,100,6
2843,4,,26,1
2844,5,,51,0
0,5,,84,abc
0,7,,62,0
2847,7,,86,2
2848,5,,29,6
2849,399,,90,0
2850,8,2,80,0
2851,7,,86,1
2852,7,,61,1
2853,2,,42,1
2854,7,,2,2
2855,2,,90,3
