col0,col1,col2
0,CSGZJ37V,81
25,Z3GF7SPE,52
52,52WDH9HX,75
50,W6KGNII5,91
63,7J6HZ0UY,9
69,3U9L8YDH,3
10,LI5VSQGX,60
17,4CGW926M,80
62,OKR0GHZP,81
66,VF2WQFYM,99
38,2GCHC9IJ,90
39,KYF4EMEH,46
7,5XNQH4WK,32
88,HABQMZ6M,91
55,7SLV5SYZ,59
99,5ZPX7NKV,37
28,BE9N0HB1,34
68,KE4UHX44,33
78,QQKLN6X6,70
27,ZG4P9MQP,52
83,HIFP7IEB,37
20,7ZPTJEAC,72
16,6APK6L14,22
8,6UIRXQUI,6
19,VAPJKVGS,84
70,0D2XMT1V,8
48,JTDD457T,72
47,38LTAJ9Z,35
39,R137J9ZK,76
9,6BRQES1B,56
72,W4DSBQ91,29
21,GHUXXH2M,85
2,KP03E8OV,99
98,61MV2ZO9,39
80,0KXAEHII,85
78,MYNXSJHG,87
40,8Y3AL5CR,51
69,9XCN1DZC,13
93,UNENVGSZ,75
83,YLL0WP6Y,26
26,D0FVQTKW,5
21,I8QKBG26,36
25,FXKEPNQ9,7
30,Y8FU6DG2,21
7,JV5YDGVQ,91
61,6LJ0FNX1,14
38,Q9JAJWCO,5
65,1WU2K5WW,84
96,4ZCRSGHD,46
13,452NIHQU,9
78,OB2OMOKV,12
52,LLFFCFAE,73
41,RRSJDDVS,51
98,C72SB6EQ,44
65,ZO5GQQ7O,85
4,HRBHAVP9,5
58,5I0DO94K,99
46,SFACIJZT,31
41,GTTSH02P,33
98,0M7L2FWF,44
86,CDWIHIWH,4
38,BE9YIC7O,53
35,T6LELIDB,85
49,VIZWUA8V,43
87,DDIYX3ZA,0
77,E1CPIWBV,70
99,8ZT6J5VX,48
21,N9MZLEU5,83
48,CP5UJH9D,45
2,RTM7L0ZH,88
76,D1D3G8NB,31
53,GATSVEP3,8
47,MJB1RES2,83
9,I32RF0C7,87
15,OWR82NJ6,34
61,D36AJXLU,1
96,3Z6YG6F8,84
67,35H1BGA0,49
57,ZPA6PCXR,38
4,HWSUOACT,77
58,MTMDEPWS,12
96,FS9G75OM,56
71,15PZ4QFJ,21
69,PV778SKR,57
34,UNVU6OKQ,10
37,IBE1WLFE,79
67,E9N2HHEL,94
0,5UVU0ZWJ,11
27,81DOYNJ3,66
50,B4OJDF3D,52
56,NOO2QQ01,2
41,S9PHOM6K,64
14,B8SFK66K,4
49,QN5UGQUS,65
38,VF0MYJ03,65
65,VFJVUBZK,19
97,KOFNT2XQ,98
89,41KBSSJ7,54
26,HQP01WJR,85
14,OHBP0WDO,55
70,LXKB42PC,97
74,64M3770G,39
40,T8T6NGZ6,85
97,4OB370EB,2
24,VIL1O0NZ,44
78,HBCBJQ48,64
34,51EVXKRG,12
55,B44OMJX4,54
0,IWGTLY0T,5
67,WUVZRCRZ,19
10,5FAZYXPA,76
7,F0FYIGYG,9
61,JS5RBCG6,4
11,VKK74G1Y,28
95,9UFBWZZO,72
27,A5UJX0RM,5
50,IVIG7DBU,38
61,34AW8YCP,87
92,LHP57R8F,29
44,FSKRGPQ2,93
32,YG7C89R5,22
58,EFWY1KVE,82
5,F627BHPM,53
80,YUANN3DP,90
33,7VQESGT9,12
13,RRH3A7Y4,79
89,661L0863,71
12,SP4ZP6RP,6
35,FZAXT3AJ,0
10,PIZ93ZHF,4
0,LMV42M1J,19
2,O830KXI8,97
90,5UJIQ99E,40
29,Z9R33BW1,38
13,QXWEFK3Q,48
79,AYFZU9ZK,89
94,K1ZAO72U,90
68,5PFJT1KE,60
65,KR1L93CL,19
81,GSFEZEVP,53
80,WZOSAJF4,0
85,0CU4UHMX,31
67,IFOGA4DV,16
52,HB0JBLVI,17
87,J8ATBZW2,55
92,KSW5IRKB,89
92,9CRQRFQ9,14
89,3UE32L7M,2
9,K05BDQSS,40
92,WNI7F9IC,58
57,KUNSAZFO,91
55,BDKAAGA3,64
65,CRDZZR64,54
68,F26UNVBO,72
32,HQDHEIZB,34
92,3XHUED2K,98
35,JPES6QQA,8
15,NKNQF1W0,83
66,9L8Y1I9P,95
90,KOBQOUH5,20
37,ZA7ANFC8,23
12,UXA5GN4M,56
78,BSIF50MH,58
66,N3N9BYN8,73
16,4G3RX414,23
58,WTZ90L6L,64
84,ZCBDAQKE,18
40,ZLI70UAR,58
70,7YGWYJU9,12
13,M7L076H7,77
21,PM8FEDL3,65
41,QKUVNE8W,83
1,H0BERTEZ,5
92,TCJU26E6,45
9,M7TBTJNY,55
24,SYCJ5G6K,46
47,4D3BED76,14
71,KYXE17AL,71
30,C47O9HRK,87
72,JZ57UU07,56
4,3AY4UMIO,97
52,S0KJ8HKB,94
35,BG74J54T,11
43,BCFJX6YE,28
34,JJOSAO6W,27
74,TOD83VGJ,89
17,TR3A0TM5,69
30,3T871VHK,35
9,KF0A674N,36
96,EVKQB3J2,49
60,2TMZ3VFR,69
16,GMK5JQAS,100
42,YKXGQAZO,57
41,HHD7GHOB,46
61,7THOUVC0,96
25,N99HV464,18
33,H28B9FTE,47
94,NNCQG3GG,84
31,DKTF5N3P,92
3,D9H6ZCRO,0
45,354HQKUO,13
66,Z4GC5HU9,59
40,6MBFPI0R,92
85,KWU03URV,24
11,SILDHMAX,41
43,T4QL5TU0,11
29,XLRGW088,35
33,DS7NILS4,12
90,S123PW3Q,26
93,X89MVBLT,87
56,ZMEN1IMS,1
98,2WI1M9IF,3
79,C2WD7K6H,13
24,BVG398GO,92
58,AI654M82,3
29,5W5Z75TX,0
53,GA2LWREQ,78
83,IPCD3PHJ,93
60,5ZNTXUXS,21
43,NTHETHCP,86
94,CZAXIJA5,18
94,2MZH3V5Q,65
55,ABR0X102,13
61,MA56DSP9,24
43,XCDOPZWV,18
42,HSV3FWIK,34
33,UK10EFNN,24
27,9GGEBOCQ,100
36,ATUBECZB,91
37,UY0BN9H6,62
89,7QUG6ZXR,22
100,LYXZV80D,12
65,3R2MDZPZ,0
63,FELXVT4C,76
31,VEJ2GV4D,60
81,Z2Z33UET,71
93,J3TDFUF7,3
32,M6NFQBUQ,79
49,4Z1B78CW,16
1,C171JI4V,67
5,KREJI5IT,46
94,NEJEW8YU,48
21,ZTZQ04F1,87
97,S4ODQEB8,61
77,2SURVC1K,2
1,6YVI9MI0,24
16,2C8BUHMQ,97
80,1RHGFTWS,19
91,U1H6AKSS,57
67,USXGEPJ8,68
28,R9VEBQLV,96
66,ZY53F12N,49
27,Q7Y0PGTS,21
94,ZYZLCMWX,44
60,YLA9MQJ6,75
27,DDFNZWCO,12
66,6YVM3828,3
100,Q4EULPPJ,78
100,APWEW8M4,85
58,VVM7SH1O,89
30,V00IZREA,64
91,VYPEPSPI,60
21,2ZL8DOSQ,12
4,VDKMASXD,24
74,VYDD48IA,71
48,QPVFQ212,94
52,8IO3HD9Z,57
78,PJAJK149,68
59,6A6U2NWC,22
41,WTQ0IBHU,49
55,VZ2IR7F4,85
33,ZAV4ZXVZ,27
91,LZ47QKVG,52
30,TVC4YESM,89
45,Q7U6GX6A,53
55,XQRALN9J,74
49,0ZNQSWOJ,67
75,1DTPM1H5,60
47,2Q2FQKMT,84
77,22B3BWNT,46
84,DS05HANO,91
1,R1HUSVYI,37
77,I4M44VYH,4
91,C6I2PC3S,29
10,WAQ8TQKR,51
14,IRIXCGZX,14
69,P6CNDOEU,15
80,88CZ7QEE,69
57,5OH8P1N1,50
78,TW6492HQ,93
13,K60ESKVX,70
49,MQCCFFRR,63
75,C3UECSO6,70
72,XHBC4IQS,91
98,DVV6NTRZ,43
19,D5DQX8LF,51
36,H36NUI8Q,82
77,5F2GXM1U,38
55,X0DSK0L6,42
88,7MF4FG4R,46
17,KRPXKVQR,11
49,43P8L6GZ,83
75,R3YZCH2I,3
84,778A1AJC,52
77,GDKY6R8E,88
69,IOYT1U72,6
58,MXAS7TEZ,88
81,01M5F7LK,12
92,OUTX8WEE,30
74,EX9XVX32,16
33,WAQV1HU3,58
48,4BH7FJZ0,16
57,YUBI824T,13
35,AYKPJL59,72
27,O77AJ9NA,73
46,MHIQY4XS,25
85,F4P5HR60,12
64,7P51F6Z2,97
38,Z2CPDLZ6,71
42,1KMZN937,13
41,GCQLRE6F,80
13,BUVY8J40,83
0,EVY8ZRLN,33
59,NRH6EBE9,99
86,KLGWNIEC,38
46,CZBK06O7,77
24,FPFWUCS3,14
0,XOR8SXQR,62
83,4L8XLL81,80
11,YB3SE8GJ,18
35,N0PKCXGA,55
17,41265CAN,11
50,XT6LRUHM,60
54,IE7395J5,22
22,8T2VDPJ2,78
78,Q24GOQNW,57
68,B5RF5ILA,52
34,RB672K0O,59
28,B72W258R,73
57,9YUZ1WKT,87
3,NB4S5KHY,89
91,QPKZN0QT,17
24,MAAFY6L4,18
92,9LEM61II,58
40,3GLRMED4,35
78,WG5IF4ML,46
21,JA6JIG66,66
37,0N2PNM0A,72
64,RYVGP7K4,9
17,82JGELJF,95
22,F6500N0I,37
39,95EA5YJS,74
50,LMWXALQ6,64
25,YN1D134W,75
91,RHQ8AO98,46
36,SNZS7RM0,97
11,5216CDNK,100
80,M1358C9O,30
36,2F1Q45LU,99
57,CBP19M7F,99
74,N675GDQQ,62
58,U70ARU2E,15
78,SEKMU20L,61
54,C68AC0OD,83
93,32HVK0VX,38
8,RW29CKFP,16
90,5M0RQ4U3,32
83,MPGKVA37,45
0,590UFQAC,46
63,XNA84OOQ,88
31,FG08T6V8,17
6,8HJ4V711,95
69,WMQ2WBIJ,22
14,5LU9KK8U,57
92,9QHY1VQM,59
61,Q48W9KJV,20
80,I8XJJAF6,20
54,026ZNP12,68
99,WWHD1G15,90
95,B576W23R,44
61,EPDSMDZK,72
29,9E7ZFA43,34
68,PSEVVTT7,27
24,TWRXEX6M,89
23,E3SK1UR1,27
42,0P92ABI0,29
79,NPKAD21T,92
99,KF56RM52,7
39,28FBUR1P,87
73,8VCRQJN6,22
61,LH8W9P5G,44
34,2P0YW8LM,75
47,BLT8NJQQ,5
52,BV9MFJSE,77
7,I0WH2D5E,99
52,17SJLBJR,21
74,DJV26FTQ,28
58,AGXZTSMQ,17
69,GFA44A6W,52
100,ROZO5LGS,47
44,3301V2OU,43
18,WUDZO309,5
85,JMOFFVUB,78
13,Z7BZL5UD,11
72,1WZ0CYOV,50
73,2TK69WYU,26
31,ZW339E9V,98
63,BI0A7RMJ,40
29,G92UWW0T,51
70,ZB4RAYB0,9
93,K0S5N0TM,13
21,HLFENUBG,28
30,GN6A8W95,37
22,B2B49KP3,82
84,ENPWIFZY,46
93,Q3D27UB3,43
42,WORZVL9O,80
98,E8N4XCF5,2
4,RTANHZLD,33
12,KZVHFK9Z,26
17,NUREICDK,58
23,KQHJ1R30,32
61,3TISFPDO,55
95,Q7CD6H9T,62
96,4N1J2OYZ,44
80,I345RL5T,24
27,HZA2JQRL,74
3,YVYBZFBM,20
62,75MDVX9M,70
48,Y5DE40CL,23
27,Q8DB8MER,1
59,L69LC5A6,74
5,4YX1QALL,24
97,8IPKSU0P,25
56,3ROZNO5P,63
59,VZQRTSR7,48
99,1E4XYEUT,22
76,9SK5A5Y7,81
53,1C5FSH8F,73
53,V8TXVEZ6,80
98,D89NIB9C,12
94,3Z7R0ICJ,19
89,U1I8GNCP,94
27,X3WF3U6W,26
39,9XROX8N6,83
57,6LHFACGJ,79
97,YKPIZM3S,77
10,1IPYOTBM,47
84,NJF6OFN6,41
41,RS6RK3NL,65
61,39H2NUY8,92
60,T89B2YY8,45
83,HPKSUJZV,65
98,NVPM9HGP,41
98,175D53PX,30
30,RWUL06EH,76
49,6K7JT3TU,69
15,0FTBL9BA,22
32,XVL5T304,61
13,XZH1NG06,34
74,1SAEGGID,50
50,5XRSL55G,99
70,IO2XEOVW,14
54,DOUAYMHP,62
8,P9R4IEIY,48
60,UIS5XWF4,22
23,QEMU0O1S,43
87,PZDL6XR5,11
49,QPJCZBGL,31
81,7F4GFOBL,72
67,IAZVV6PO,91
82,VYNKIXGE,95
33,GDXFN19I,40
24,REPJFO3N,3
49,DZMDPDVS,56
56,T0UGVB2H,35
49,7EWBL4VE,18
0,363CMU61,69
70,U5BT9441,65
49,5ET46061,66
91,X8ZYGUSR,70
25,7160FM07,52
9,IHPRZV7K,29
96,9W2YUTPA,71
54,8U0YPQ5A,53
50,WDTR6H6M,8
80,PMR5P006,19
39,M7UN1U0Z,3
19,0DW04YHJ,23
38,VFT0SA35,83
46,YHMV6VI0,55
8,8LC1A3TR,39
96,PTZJXRD4,10
60,E52D5ZNK,74
76,F0IQEQWA,13
84,2G50RGVC,5
62,3METJ89D,50
7,SOHAC8UA,31
97,8O31PMWB,2
36,4MO94FGI,87
89,KT4OROO6,31
19,P7L9ACVR,91
26,4TDW90HY,70
43,FFJQYZQN,60
59,DQ8TEXYP,82
10,O77LV35D,65
58,WFTXSTLS,12
5,EL628M1O,58
23,XTMNDKCY,53
92,1NBMPML5,55
43,658DFQA8,29
59,V7AHVF5D,65
56,KB4F8CS8,89
51,WV8W1ZSH,13
11,C7HKC9UN,83
6,E1J1Y672,57
1,2PPGDEP2,38
9,W9OU0RB3,96
25,DPUI6R00,17
82,IF9J3PI8,24
56,0KSBCUWE,1
5,AULRQW4H,5
68,HAQ54FGR,36
41,YYFOCGI9,48
24,Y0DRHA0R,30
30,3DOC2GYY,96
77,7YDGQLYI,80
75,9Q6G7K9Z,19
75,VRDNZ41C,41
63,I63J6KNX,6
67,7G7NA74Y,55
4,IPFX2DCH,14
71,C4UWS4TO,63
73,1ISSRU1K,1
22,ENIGZX5W,30
57,FMBUZO3Y,11
18,6M7TW3QL,36
64,FQOLM5BB,56
90,C274OX61,82
73,37OB6TOV,54
30,IKKY5W66,9
70,5115OJAC,9
56,CDIY1Q02,27
96,FJL1H569,99
0,RGWHB65F,50
14,BOVEHR37,76
90,2TQ46W02,51
39,MQANE6K3,88
78,QA1RZEPX,24
26,1T59V879,100
66,9XJ2FVYJ,88
3,DS0CXEM4,79
8,KNYF2ZMZ,91
72,6F872OE3,46
66,3Q3TBYLN,58
92,EJ31FQIU,65
61,O7HI2WKW,68
4,913IMMBZ,54
35,SSU3CLMP,77
67,6DEVTLPE,17
73,7II7NLTS,74
91,WBYPSPY9,95
75,8CKPBR20,23
19,J0U49F0Y,80
31,P1M4PKR8,68
14,0YQSJ7O0,77
88,JYAJLQHJ,0
74,P2I8XE2G,18
27,YI98V37M,14
6,GOSMYCB3,36
17,26EEP8LQ,30
31,PS6P0BX9,22
83,LU7AD5GB,45
36,I5O7GFT6,10
85,6SSE40Y9,39
25,4AFHGBW8,22
44,440ONZ4A,95
18,5JGQKKEV,14
75,GY69WH84,92
95,F49G5J2O,18
40,4YPUBEMU,93
71,1WE85W50,78
72,U0X22WDN,35
66,3XAW6VM7,80
15,HU7AB796,21
78,EM44FNQT,82
1,XXNBAE67,5
3,5W8IFPJ5,32
70,G213YNVU,21
48,YK9AMW2C,56
35,1WR5PBS7,39
41,K6WMW2GX,86
63,F5JBLG8Y,47
21,PTTD4ZW8,12
50,79U47CJM,75
29,U2TEOQ0F,10
95,KCUWKK31,22
87,Z79P2OQ6,85
28,KE7MGB5Z,77
66,SO8YR0HY,36
5,G4A6Z2UM,15
87,EOKU6IU9,16
40,U2VXNZRO,54
18,PRQ1UC76,100
36,5W7LGB52,70
32,YUQPMSM5,24
34,IHMNPPS3,36
62,4MPQKZ67,14
62,YWQHCN4W,72
100,59I47WGX,53
22,6UJUSEHA,92
75,BBD36V5I,88
17,3G2GSFD6,83
44,OTVEW12K,13
13,XIKFTXBY,79
10,8MMKPJSJ,8
83,CHAGZ78D,32
12,REDIJFQU,9
95,V0W291U6,39
61,IJQ98PGE,2
24,ETH0XDWD,92
21,TUYCUEVQ,53
23,Q0RCJE44,64
83,ZUCM6RCD,68
63,2POGOYGL,81
86,TSXGDH7D,1
23,2546BXNM,92
12,AW2HLE1M,99
61,BTA5M9DT,25
98,HIFSW3G0,83
92,73U63U63,8
6,9GI00CRC,96
42,T8PGC6NV,65
3,C8JIZ0UG,90
25,6LA4P3A3,0
30,VUHGJOMN,87
13,A5NNM0HZ,47
13,2T8J48UQ,44
34,MS5OFF0C,74
11,ZI0DO7WF,44
69,2QSBIC76,59
47,SCH4LNN7,59
3,VX7UQJ4T,20
52,AUQ9MNN4,8
1,IS972SA0,20
85,0SMV8JXR,40
77,OBBHFKRJ,20
98,Y9SJTE7W,72
48,BULP4Q16,34
51,H2FJ8Q60,78
51,RL6YQC8V,93
37,CF368O3F,14
89,OFZD6L0J,80
46,J235LCBD,19
71,G4Z8IUWM,68
46,XZPDE44Z,55
45,SKJAJ7BZ,39
73,0R7ZNGVP,84
38,UUZO5RXO,67
75,J27B3UYD,20
88,MXEVCUXB,7
70,8MPHAN58,56
51,DVAFN3Q0,29
78,QW4DKV25,55
12,NG6ZS1EZ,86
12,7M43SGKD,22
43,UZKA2HNX,46
13,RQSJ3IJT,98
32,TAC1RA6U,38
55,O1TC3DNB,93
68,2O1SJ7RF,90
85,4U1G9VWK,36
55,6PQ0EXO9,74
54,R2HZM8R3,80
64,6PW9KG9M,73
84,R4MVTE5U,63
35,6KEY43JC,20
1,DDXZMZUQ,27
10,8I09EM5A,71
30,U5DSFDEM,70
56,EG8BQH7P,27
88,LI1LSY35,18
55,CG32CS1O,24
90,4PL7FSX8,87
65,W8BP9GGB,9
98,XOUGUY0C,79
96,HHUDTGTA,59
38,6HCPL65T,93
28,FCLOQEQ8,92
29,7KYTDSQI,23
34,TPSODZ5G,66
70,7DCB7AUD,35
42,EK3W48CK,5
56,EK0R66AD,35
42,85Z0VOI2,33
10,T5CH0SCW,4
85,1DNILP0L,91
21,KOG3DQ2B,81
87,0JSGBCGA,61
87,0FNDIKZG,74
86,JZW2DASD,52
32,MQ4EZ3UO,54
32,FPTUPFFV,15
80,V3WRATW9,63
49,4LXIDEGG,0
42,A3N1WAG8,24
97,27P70HQQ,26
30,2G06XG8G,77
76,SMHI6LEU,13
41,BH0IZ984,35
53,8SJQ2DOK,100
27,YGNDSOZF,9
34,PB43LDCF,27
98,MU8TMLPW,71
97,8MC01YR1,85
12,5O8OWKLF,53
22,H0HZ5UA2,64
42,DUFTB5WG,76
62,XKZR3ZL9,14
71,KLRGN2NZ,63
49,WEKBY00R,2
61,H3VUEN6E,29
95,ZK5CU9Y9,44
92,SZ6UAT6T,4
2,AJHMDJGG,19
82,Z1CR2AM3,61
42,DPO0PBAH,2
91,J23T3F76,36
38,152DORKL,8
20,AUBTOO2D,78
99,N1WBGMZQ,96
65,Y5XIONSW,44
42,GDWVCIBI,71
97,FWN392SN,99
17,CLCAM25K,77
42,U7YWHCHJ,58
55,XM9PTTUM,46
88,G6BTLUVT,61
67,5X9TTG9W,17
37,7YJSFSCB,83
44,0Q2B3DH6,23
85,O033XPN5,100
21,ZSXGSXY1,94
65,AFDUHFLZ,71
74,CJJO4FW0,17
86,KC2D16Q0,37
40,MSXLRQYV,62
37,7ZQF09IN,66
52,8X0SOO1D,89
21,1VGP5L06,38
94,70XVU22Y,32
20,3E33NTG8,29
60,8YLUKQNX,88
11,KJPTRQRK,53
13,VTCZ75P2,48
36,5BTD5MFT,75
69,2WORO075,40
65,PQGZYOOO,21
41,WRGJXREN,10
47,YD1B4OC6,44
23,MVGYB7CA,31
66,Y44NX3E9,87
84,SJ5KCRLX,76
10,6T3ERDT0,17
5,U4OK2YOE,56
52,B66DVO56,84
36,IAZICFCQ,87
94,L4BYK68N,73
65,QNO1A18T,10
92,LJLUPQKX,29
30,Y23VZUWL,73
31,9CSYEY90,87
57,81H03ZNS,82
55,ZDXSXN92,38
100,FS558VYA,8
11,NZ9CS25X,81
17,WWNE5RXI,40
54,0B7FALWC,82
26,VQN5D1WD,68
18,Y6JYUVAC,56
68,7OGF6Z0N,62
85,X1MH8YLM,89
79,19SWZ85N,57
5,ECTPYOIA,37
84,JXSPSPLX,28
88,AZS6EXXV,42
68,F3HBI09U,94
91,0DPIFJ03,62
80,IC8URH8T,51
40,9BUNW9P4,58
13,2CXANLWV,97
62,LYT3PXVK,88
82,2XEOWNQY,6
11,DUCS9C1F,7
74,W3Y11DZZ,30
0,16F1S2U3,48
84,8LL4HART,70
98,5VFR8K2U,88
25,6AV4OK3N,51
59,X1TQFZ1Y,12
24,CBQQZ97O,94
37,DUZ7XB70,34
52,QRY8E74W,17
72,JC1LU790,33
70,NECKC6P5,95
6,XKQZDK47,31
27,3LA3AAI8,85
34,RUY1V64D,4
61,RL0D05LU,29
87,2HT6OQD2,47
96,CU4OETYD,43
74,0243L40U,21
17,AMQA6D78,13
23,2GLGAWSB,48
13,8O9MADOQ,56
19,9B8L8VC5,29
43,74N3CDHY,3
50,3AOBL444,0
14,R6OSAYDB,27
8,CESOL9R2,73
86,77ZABCFL,38
38,5UBM7H3Q,46
9,RXQ9XKOY,81
2,UPCJOORQ,50
26,D2UV4KSP,53
100,2PB6Q9U0,56
72,U7EV57WH,82
45,1SVSLE91,33
9,7B52IUJE,19
53,66ICHVUB,33
86,7HIUEDMD,94
49,VJ5N633O,1
87,42JWUGXF,64
64,ODVG4ST6,36
2,0CS2SWL5,66
13,ZHCQKW0Q,8
79,MPU3DKKG,54
74,S50RZWDE,66
10,GVB57JV0,58
49,4GZI2A6N,59
24,OLUB0MG2,37
21,208NZUP2,2
16,K2I7ISPN,94
82,WAUCV24C,20
97,LJ7KH0KK,94
82,MDMR0TEA,9
49,DV43DKN2,21
53,2E6H9EOF,8
92,7QWVHUHF,63
98,ATGZGPKB,8
61,FRF6M3HF,82
89,JKH6HP89,42
35,ZUPTN4DX,48
6,IJFKIL69,86
70,OESDDV3L,99
89,GOBP4CT1,64
92,V33AIK7I,36
89,7TB3GHJJ,65
46,86715M7X,60
44,B2AX5EHU,53
17,3A4DPZQM,23
2,KPE9ARJP,7
31,3YCWDT4C,33
19,AI2758FS,32
56,PSQ8YY3O,94
80,R332RX3H,36
73,FKNAXEBV,52
3,2JYNFX7G,64
79,HZ88X6SN,96
49,PIHDT7C6,77
11,MRR7CJK9,79
34,IRPW9AN7,85
9,MSY6MRBC,59
100,5663ETXS,25
84,HPVWT7CL,9
18,XNP6P90S,55
76,W577TNZN,99
80,Z8AZO5P4,66
54,RQOLQ37H,98
6,XOWO0XER,21
26,Y1G7EYGV,68
94,GIP3RSI4,55
36,XS5KLIU3,41
41,UYT13UT1,15
77,BXWQT4SQ,83
99,T9LSWHHF,46
94,5XNVXWZN,7
62,KSIT9OZ8,92
83,NXO2KUMY,61
58,AG78V6WS,6
46,3SXK5746,64
17,LJXVMHSH,12
70,67ECFZSY,81
6,MVFNQ809,92
28,2DH4GA9V,78
20,AX2UWYHO,4
42,8AYKG8PP,64
97,SD5XR9M1,22
24,CXYUIMPH,10
33,JHCN6NJO,14
93,5GMCHIDN,97
5,K0WOELB9,18
29,82Y2FMXY,46
75,J2LYHK2L,17
7,SB2S9SCA,80
19,0K107JSH,68
62,MFFBPRC7,14
21,4RHMC0YS,74
22,VAKMDLMF,86
33,MNVGYELJ,44
94,UQ1P4U6V,29
5,EKO4Z4B1,17
32,PW6P3PQV,15
80,9VNEAUNE,25
6,UOFNCOVH,20
8,D8314SW6,37
62,4CO2PB5M,93
24,AB4GAUOG,10
32,XUTPYFI6,17
80,E5Y16WD5,22
7,1MS04G5R,12
97,TIVDH28Z,29
79,ZTKJQ0P9,23
82,TFSZOTKT,21
69,AJ1MMX8R,77
72,JI6PLKM7,12
4,94311Y81,82
79,6962Z4FB,50
88,03YNXG9T,25
97,NVH2X0IB,17
22,5CH9NZQ1,77
48,2NNPQ673,42
47,X3KUMSLT,76
70,A46X14XE,82
57,N8HL8GVK,3
38,BPF357X7,76
15,DDHEFCVW,80
38,J5RS4LJC,64
27,MLTIUR9M,38
74,NDP8YLP6,4
23,6YMC113L,28
26,A3ZWF2OA,54
26,YTL6UJL7,81
66,73XY3CND,8
64,DOUC1HV5,49
35,S9657MYV,84
63,VUF4DK8K,59
6,S9AN40XN,59
79,QNVICRF3,68
88,PXJZ5KT8,5
34,RHYJFJJ6,58
34,BPMVAUB6,13
92,ENH2RUV1,25
28,VX5FTBTL,49
44,TYG0V4YX,34
28,WSGK36CP,39
95,1SKFWM6N,97
78,G24UTFQX,12
5,25E72MIN,65
79,I2OGC6U4,98
29,D1JHB68I,46
73,4XCIFP0S,77
19,K48KTB7V,23
49,DLZ9AWXW,92
100,5KUTA76B,82
16,3IBN1HQT,22
99,63TP5D2D,79
36,PFHSDD7H,47
81,UKNDZB1C,73
95,WNH0A7CH,90
60,1YQWZE4A,90
89,JMIH8Q4F,62
18,QTN0EBJ0,75
0,US482OYS,81
71,P9HJHSYF,63
95,J1BLW30N,60
84,MLLPIICB,9
6,KNW5OJ9W,12
86,ZH1NV2DK,14
83,ZN4LG67K,18
7,6PYTKY4K,0
94,APUXJF0X,64
23,WAODXFEK,17
9,NCTFLZG2,5
92,FGKCABPT,88
70,Y5TQRQ1N,15
35,KC5EKJQ5,19
26,0Y3973ZQ,81
63,4OAQKELJ,31
89,77FBGSC4,65
99,FNFKFHZ0,99
13,OH9979ML,6
91,G3Q9BJYT,46
98,00L1MFPK,58
75,ZXXYWXZ5,27
37,X6Y2WCU6,21
38,1EFW665T,81
35,L2PDI0FZ,96
48,RUBEEY9N,25
99,W1EX2TFE,52
85,ORE873PF,100
40,809UTIMM,64
1,W5JJAHQO,80
77,BNEA6FUD,43
52,HC9UDN3Z,93
95,IGZ75RDW,86
49,125OS80E,100
63,BYGZEPM2,67
10,1M5XUWQX,38
4,RW3J5NN7,99
29,S7QQFEB7,95
4,X9VI6BKG,14
14,OO0FLRS7,53
92,8AP7O364,21
61,YBTDOQF7,91
80,PPLBIN84,56
22,RDW38LP9,29
48,5LXNTS9X,70
7,796H4P11,56
21,JEEGNZGZ,59
49,OBGIT18L,40
97,P3YWTHKD,33
11,066R1SI5,18
82,FC4QFDQN,25
9,5Z1TPAS6,74
49,WX184IW8,32
19,CHP2J4LK,22
30,UAFYJLU1,23
18,7MY1X7R4,59
46,SI8QNFNL,42
5,7TGGL3Y7,87
14,NTE8EFNV,15
74,EO14I8QV,64
94,71C34VM8,56
74,OOVAZWFG,48
55,2CJFZZPL,87
47,1URPMKNY,62
7,H85Q67T8,6
93,ZX0UB57U,95
37,13E7L9CC,53
10,EZCQ9E8P,86
53,W9VGENRI,92
75,2KAT2T9N,11
73,9IHW56NP,98
48,0GKHX72R,97
2,H9PCJ0I2,60
9,4JICYAN4,20
51,9VWZ80RI,60
57,M4PKZC3K,74
19,U90Q9BOH,71
28,OLYF37RU,87
62,5YVWII2V,88
65,HOZPB2ZS,7
89,IT8N66EQ,55
5,V8Z592SF,18
19,D1Q1C6F4,23
21,K7HG8VGA,14
34,YCD8SBBO,33
29,YQQM4X95,89
95,RTWUAJ0P,98
21,RVXEZ1L5,30
100,X8CXABLL,11
82,BW48FEEX,30
64,BNXVAWUV,89
18,HMDHY396,79
40,923MRBP3,62
91,QF2QBXHY,38
14,WXLPYXHX,9
4,XXTB6FDL,21
83,H1823KVI,36
58,V1B9OJKQ,69
14,NJGC98A2,47
10,DZQXLT98,32
10,OKUYN4VD,54
67,YRJ12GX1,9
93,4GLPAXS7,52
92,FSTUYPDN,32
37,VHETM02K,19
0,N72VFOW8,93
72,TAQL1TQB,66
37,BDSO57QL,88
61,UE5W9JB2,30
52,3MPR7DQI,39
75,W76WF03C,64
77,PA8KC8V6,94
35,SMZ372CA,3
6,TZJIG8B8,94
1,6VX35GBT,35
54,ST4UP3OG,66
55,V2L4BFNM,94
78,FAWYM5XI,43
83,KQ2TA89E,81
18,IOAY0AOE,18
31,9MFTU7V0,66
41,BB05EZ5X,41
85,JODR234G,79
44,HCFTLQAS,47
82,4P6QFVKT,51
91,ELGE4OL3,64
73,UQR8O6HE,70
