uniqueId,lowerThan10,notNull,number
1484,4,,25,8
1485,8,,9,7
1486,3,,71,7
1487,8,,76,3
1488,5,,58,6
1489,8,,98,9
0,1,,96,6
1491,0,,55,4
1492,9,,11,1
1493,6,,84,5
1494,6,,52,8
1495,2,,50,4
1496,3,,56,0
1497,3,,95,6
1498,5,,5,2
1499,1,,9,0
1500,0,,21,abc
1501,3,,82,abc
1502,8,,99,1
1503,1,,80,abc
1504,9,,46,7
1505,2,,85,1
1506,5,,86,4
1507,9,,57,3
1508,3,,35,3
1509,5,,32,5
1510,3,,95,6
1511,8,,98,6
1512,6,,8,2
1513,683,,82,5
1514,5,,64,6
1515,7,,12,3
1516,3,,82,2
1517,2,,63,5
0,0,,17,8
1519,982,,37,9
1520,9,,73,4
1521,5,,34,1
1522,0,,99,9
1523,4,,55,1
1524,7,,76,1
1525,971,,92,5
1526,1,,92,6
1527,8,,13,1
1528,6,,10,7
1529,3,,39,7
1530,3,,78,7
1531,8,,31,5
1532,9,,19,4
1533,1,,62,5
1534,4,,34,5
1535,8,,70,3
1536,7,,46,4
1537,5,,23,6
1538,5,,60,8
1539,1,,7,3
1540,0,,24,0
1541,4,,56,6
1542,6,,82,0
1543,330,,41,3
1544,8,,69,7
1545,8,,54,6
1546,6,,61,1
1547,7,,28,2
1548,6,,15,8
1549,1,,14,2
1550,4,,40,2
1551,7,,27,0
1552,2,8,42,4
1553,7,,83,4
1554,7,,67,2
1555,2,,18,0
1556,7,,31,9
1557,1,,78,0
1558,2,,56,5
1559,4,,28,3
1560,5,,91,5
1561,208,,58,1
1562,6,,16,1
1563,9,,27,8
1564,7,,12,6
1565,2,,81,9
1566,7,,75,5
1567,9,5,19,0
1568,8,,96,2
1569,1,,33,5
1570,1,,59,6
1571,5,,3,8
1572,4,,95,0
1573,0,,75,2
1574,557,,34,3
1575,5,,84,8
1576,8,,90,4
1577,6,,41,8
1578,8,,89,5
1579,1,,78,9
1580,7,,14,3
1581,2,,25,7
1582,7,,66,1
1583,3,,2,8
1584,3,,81,1
0,4,,80,4
1586,4,,68,6
1587,1,,7,0
1588,0,,3,1
1589,3,,84,9
1590,0,,83,5
1591,0,,78,6
1592,0,1,83,4
1593,771,,37,1
1594,9,,19,4
1595,7,,84,7
1596,0,,8,9
1597,5,,32,7
1598,9,,76,0
1599,4,,73,6
1600,2,,80,1
1601,7,,52,7
1602,770,2,53,3
1603,0,,55,9
1604,5,,67,1
1605,2,,80,4
1606,122,,31,4
1607,6,,53,2
1608,974,10,49,6
1609,9,,72,7
1610,5,,51,1
1611,2,,73,5
1612,1,,86,7
1613,5,3,100,0
1614,8,,27,3
1615,4,,64,abc
1616,7,,19,7
1617,8,,44,6
1618,2,,7,9
1619,0,,89,1
1620,9,,92,6
1621,7,,33,5
1622,0,,11,2
1623,2,,37,7
1624,0,,35,5
1625,2,,35,2
1626,2,,82,5
1627,5,,40,4
1628,8,,22,5
0,3,,55,9
1630,5,,73,1
1631,9,,73,1
1632,2,,5,6
1633,0,,30,6
1634,8,,20,3
1635,0,,64,9
0,8,,23,2
1637,1,,58,7
1638,9,,75,4
1639,6,,69,0
1640,4,,23,7
1641,2,,100,6
1642,4,,36,2
1643,6,,67,1
1644,4,,21,9
1645,7,,52,3
1646,3,,43,6
1647,3,,26,5
1648,7,,55,0
1649,1,,96,9
0,7,,33,8
1651,7,,13,6
1652,2,,11,0
1653,0,,43,6
1654,4,,20,0
1655,0,,29,1
1656,9,,64,8
1657,0,,52,abc
1658,0,,0,9
1659,2,,53,3
1660,4,,29,7
1661,5,,60,5
1662,1,,16,0
1663,9,,52,4
1664,386,,67,7
1665,6,,53,3
1666,8,,32,1
1667,3,,12,4
1668,3,,97,abc
1669,6,,37,2
1670,6,,78,6
0,0,,4,9
1672,7,,50,0
1673,0,,82,6
1674,3,,96,1
1675,4,,43,6
1676,6,,63,6
1677,5,,43,2
1678,9,,0,0
1679,4,,23,4
1680,9,,73,4
1681,201,,79,7
1682,2,,45,8
1683,0,,40,6
1684,5,,73,9
1685,1,,54,6
1686,0,,61,abc
1687,0,,21,8
1688,3,,6,9
1689,7,,7,5
1690,7,,68,0
1691,9,,0,3
1692,5,,6,6
1693,9,,58,6
1694,3,,93,7
1695,6,,99,9
1696,8,,72,5
1697,4,,58,4
1698,6,,92,1
1699,9,,67,abc
1700,1,,50,5
1701,3,,5,9
1702,9,,47,5
1703,6,,60,1
1704,5,,51,abc
1705,8,,18,7
1706,947,,63,1
1707,9,,85,7
1708,7,,64,8
1709,0,,77,5
1710,6,,17,3
0,6,,28,1
1712,8,,67,4
1713,2,,74,9
1714,2,,75,2
1715,0,,11,0
1716,3,,57,1
1717,7,,72,5
1718,4,,16,1
1719,2,,22,abc
0,5,,50,2
1721,2,,90,9
1722,419,,73,6
0,6,,2,0
1724,6,,89,6
1725,8,2,49,8
1726,1,,49,6
1727,5,,76,9
1728,9,,86,4
1729,4,,23,5
1730,0,,52,9
1731,2,,8,8
0,5,,2,4
1733,9,,96,0
0,1,,0,0
1735,424,,33,6
1736,3,,27,3
1737,1,,61,1
1738,2,,46,7
1739,0,,83,0
1740,4,,63,2
1741,4,,75,0
1742,6,,36,8
1743,3,,52,1
1744,8,,20,abc
1745,9,,92,3
1746,1,,89,abc
1747,6,,39,6
1748,130,,94,abc
0,4,,52,4
1750,4,,60,1
1751,0,,61,2
1752,0,,69,6
1753,2,6,99,3
1754,5,,30,0
1755,3,,27,0
1756,1,,15,4
1757,424,,5,4
1758,4,,38,6
1759,1,,90,0
1760,6,,86,5
1761,6,,86,7
1762,9,,77,2
1763,4,,76,8
1764,3,,23,9
1765,9,,66,6
1766,2,,78,5
1767,3,,84,6
1768,2,,18,3
1769,2,,58,0
1770,8,8,37,1
1771,3,,88,6
0,6,,53,0
1773,1,,34,0
1774,5,,69,1
1775,8,,66,1
1776,0,,19,8
1777,6,,2,abc
1778,2,,7,5
1779,1,,50,2
1780,6,,33,0
1781,5,8,88,1
1782,9,,63,9
1783,7,,8,1
1784,5,,64,7
1785,7,,91,5
1786,3,,17,0
1787,2,,66,7
1788,4,,46,3
1789,7,,82,5
1790,8,,89,8
1791,0,,89,4
1792,6,,0,4
1793,7,,45,6
1794,9,,98,8
1795,5,,70,7
1796,5,,45,2
1797,6,3,93,7
0,5,,24,abc
1799,8,,77,3
1800,4,,64,1
1801,5,,14,2
1802,6,,35,1
1803,8,,25,abc
1804,0,,52,4
1805,121,,62,6
0,1,,90,5
1807,8,,64,6
1808,3,,61,abc
1809,5,,37,4
1810,9,,33,5
1811,5,,25,abc
1812,9,,92,4
1813,7,,58,3
1814,8,,26,9
1815,0,,62,0
1816,8,,43,4
1817,52,,86,3
1818,9,,90,0
1819,8,,57,5
1820,4,,93,4
1821,0,,29,1
1822,1,,15,7
1823,7,,40,5
1824,8,,80,8
1825,441,4,76,3
1826,3,,95,5
1827,5,,8,3
1828,9,,42,4
1829,5,,98,9
1830,1,,56,6
1831,9,,12,5
1832,5,,49,1
1833,7,,83,3
1834,9,,4,0
1835,0,,45,1
1836,3,,97,abc
1837,5,,78,5
1838,3,,39,2
1839,8,,40,1
1840,7,,64,1
1841,0,,96,4
1842,3,,13,5
1843,2,,32,2
1844,3,,86,0
1845,1,,36,2
0,9,,59,abc
1847,0,4,65,2
1848,1,,79,9
1849,2,,28,2
1850,9,,4,6
1851,0,,36,7
1852,3,,87,0
1853,9,,75,5
1854,6,,11,8
1855,161,,63,3
1856,6,,74,0
1857,842,,47,3
1858,8,,74,9
1859,4,,100,1
1860,1,,87,5
1861,4,1,44,4
1862,0,,14,7
1863,3,,84,2
1864,3,,54,3
1865,9,,27,2
1866,8,,3,1
1867,3,,7,7
1868,5,,16,0
1869,3,,51,8
1870,8,,91,3
1871,9,,93,abc
1872,2,,23,6
1873,2,,19,abc
1874,3,,1,7
1875,7,,28,1
0,8,,100,3
1877,0,3,34,1
1878,116,,28,8
1879,0,2,64,4
0,0,,38,1
1881,1,,36,1
1882,6,,39,6
1883,3,,16,2
1884,8,,31,0
1885,2,,97,5
1886,4,,37,1
1887,1,,11,3
1888,8,,22,4
1889,3,,23,1
0,1,,57,3
1891,3,,99,9
1892,3,,77,5
1893,9,,3,abc
1894,3,,87,5
1895,8,,63,1
1896,3,,26,abc
1897,7,,94,2
1898,4,,15,4
1899,2,,50,2
0,2,,88,7
1901,8,,43,4
1902,0,,54,7
1903,8,,66,5
1904,5,,64,1
1905,4,,14,2
1906,2,,58,abc
1907,2,,59,5
1908,6,,26,8
1909,6,,82,2
1910,1,,48,5
1911,4,,97,1
1912,7,,20,2
1913,8,,80,4
1914,3,,98,7
1915,9,,48,6
1916,4,,82,9
1917,1,,26,1
1918,4,,4,7
1919,5,,44,8
1920,2,,17,3
1921,5,,85,5
1922,6,,33,5
1923,7,,59,9
1924,0,,71,7
1925,4,,94,1
1926,2,,62,2
1927,7,,56,2
1928,7,,51,7
0,1,,11,2
1930,7,,68,3
1931,3,,66,1
1932,8,,13,5
1933,0,,71,abc
1934,7,,14,3
0,1,,65,4
1936,8,,34,7
1937,3,,14,9
1938,8,1,61,3
1939,2,,82,4
1940,9,,88,9
1941,911,,92,7
1942,0,,19,4
1943,5,,27,3
1944,6,,13,2
1945,1,,92,4
1946,3,,13,5
1947,4,4,43,5
1948,3,10,59,3
1949,6,,51,0
1950,9,,19,6
1951,7,,5,0
1952,5,,34,4
1953,3,,6,6
1954,4,,60,5
1955,9,,45,0
1956,9,,12,2
1957,3,,66,5
1958,8,,24,6
1959,0,,72,8
1960,2,,12,3
1961,5,,80,2
1962,8,,14,9
1963,1,,8,4
1964,5,,18,3
1965,6,,55,2
0,6,,38,8
0,3,,21,7
1968,8,,66,4
1969,4,7,4,1
0,3,7,95,5
0,1,,10,8
1972,4,,79,2
1973,8,,32,4
1974,822,,6,2
1975,4,,4,abc
1976,917,,20,1
1977,3,4,72,4
1978,401,,66,9
1979,9,,31,9
1980,0,,7,1
1981,7,,16,4
0,573,,52,9
1983,3,,91,3
1984,5,,40,2
1985,7,,66,abc
1986,5,2,54,4
1987,3,,76,6
1988,0,,69,8
1989,8,,73,0
1990,5,,67,9
1991,1,,17,3
1992,3,,21,1
0,7,,4,1
1994,0,,63,5
1995,1,,72,3
1996,9,,34,0
1997,2,,96,7
1998,6,,43,4
1999,7,,14,2
2000,9,,52,5
2001,6,,0,4
2002,7,,48,5
2003,6,,78,0
2004,0,,6,5
0,8,,33,2
2006,6,,25,0
2007,2,,93,4
2008,2,,93,6
2009,8,,26,9
2010,2,,75,7
2011,8,,3,0
2012,2,,20,9
2013,2,,34,9
2014,9,,41,9
2015,0,,25,0
2016,8,,84,1
2017,1,,95,8
2018,4,,16,4
2019,3,,79,4
2020,2,,83,5
0,6,1,97,2
2022,3,,4,7
2023,4,,10,0
2024,1,,69,8
2025,2,,87,6
2026,0,,0,9
2027,6,,84,4
2028,3,,18,4
2029,3,,75,4
2030,4,,51,0
2031,1,,74,5
2032,3,3,38,0
2033,5,,54,7
2034,1,,58,3
0,1,,76,1
2036,51,,89,0
2037,5,,33,7
2038,8,,8,5
2039,2,,33,6
2040,3,,33,8
2041,1,,84,0
2042,1,,80,8
2043,3,,66,2
2044,3,7,55,3
2045,638,,7,6
2046,2,,61,2
2047,0,,31,9
2048,7,,64,0
2049,7,,33,3
2050,2,,70,5
2051,8,,27,0
2052,0,,21,6
2053,6,,68,9
2054,6,,16,8
2055,6,,30,abc
2056,4,,89,5
2057,0,,100,6
2058,9,,54,5
2059,5,,10,1
2060,6,,83,abc
2061,7,7,15,8
2062,4,,11,7
2063,723,,35,9
2064,1,8,38,6
2065,6,,63,abc
2066,5,,78,4
2067,7,,96,8
2068,7,,54,4
2069,357,,41,3
2070,0,,60,3
2071,9,,21,8
2072,5,,52,1
2073,6,,36,7
2074,4,,98,7
2075,7,,52,1
2076,4,,18,9
2077,594,,6,5
2078,0,,42,1
2079,3,,21,1
2080,7,,33,6
2081,0,,8,6
2082,2,,94,1
2083,9,,73,abc
2084,8,,42,5
0,7,,100,6
2086,1,,91,0
2087,7,,22,4
0,2,,68,1
2089,7,,54,7
2090,3,,94,6
2091,5,,11,2
2092,3,,0,8
2093,4,,75,8
2094,2,9,31,8
2095,0,,45,4
2096,0,,2,abc
2097,1,,55,1
2098,2,,23,abc
2099,3,,61,5
2100,2,,94,1
2101,8,,97,1
2102,5,,63,0
2103,8,,18,7
2104,1,,62,4
2105,2,,33,2
2106,5,,93,0
2107,3,,15,1
2108,5,,37,9
2109,6,,81,3
2110,5,,38,7
2111,8,,31,4
2112,9,,69,2
2113,4,,43,9
2114,0,,99,8
2115,2,,13,4
2116,0,,70,6
2117,1,,24,9
2118,5,,100,2
2119,6,,82,4
2120,6,,72,2
2121,3,,31,5
2122,6,,10,0
2123,6,,35,3
2124,3,,16,7
2125,2,10,9,0
2126,5,,13,2
2127,290,,61,4
2128,1,,54,0
2129,7,,24,9
2130,222,,54,9
2131,3,,36,5
2132,4,,28,1
2133,4,,18,8
2134,2,,13,6
2135,1,,86,1
2136,711,,7,2
2137,8,,81,9
2138,6,,89,4
2139,2,,65,6
2140,5,,48,abc
2141,3,,17,9
2142,4,,16,2
2143,6,,74,7
2144,1,,94,2
2145,8,,20,6
2146,1,,17,9
2147,2,,26,8
2148,6,,4,5
2149,9,,25,4
2150,3,,0,5
2151,4,,87,3
2152,8,,37,3
2153,5,,28,7
2154,1,,32,2
2155,0,,17,abc
2156,6,,44,6
2157,6,,87,3
2158,8,,32,7
2159,8,,81,7
2160,6,,54,4
2161,5,,36,abc
2162,4,,42,2
2163,2,,72,5
2164,4,,92,3
2165,5,,43,5
2166,4,,54,3
2167,7,,71,7
2168,2,,93,abc
2169,7,,79,7
2170,8,,16,9
0,7,,18,0
2172,1,,80,1
2173,945,,54,6
2174,9,,43,6
2175,8,,43,2
2176,8,,77,0
2177,376,,18,9
2178,6,,4,abc
2179,3,,10,6
2180,1,,33,0
2181,7,,51,8
2182,0,,82,4
2183,4,,20,abc
2184,8,,7,4
2185,1,,23,9
2186,8,,13,2
2187,8,,61,6
2188,8,,24,9
2189,5,,100,3
2190,0,,19,8
2191,6,,63,abc
2192,2,,32,5
2193,2,,32,1
2194,4,,22,6
2195,7,,100,5
2196,1,,32,5
2197,1,,89,4
2198,0,,14,9
2199,69,,41,5
2200,0,,59,9
2201,3,,21,3
2202,5,,39,9
2203,8,,5,5
2204,4,2,38,2
2205,0,,50,7
2206,2,,48,5
2207,5,,66,1
2208,4,,59,1
2209,7,,99,8
2210,5,,52,abc
2211,5,,81,9
2212,1,,27,3
2213,8,,33,2
2214,4,,53,abc
2215,1,,98,8
0,0,,75,6
2217,8,,98,0
2218,3,,33,5
2219,8,,60,4
2220,6,,49,3
2221,7,,80,0
2222,5,10,88,9
2223,8,,36,1
2224,3,,87,0
2225,6,,69,5
2226,2,,47,7
2227,9,,35,2
2228,3,,57,4
2229,4,,52,8
2230,4,,41,5
2231,2,,93,0
2232,8,,35,0
2233,250,,74,2
2234,8,,7,abc
2235,4,,87,1
2236,8,,99,6
2237,8,,73,5
2238,6,,81,3
2239,753,,70,9
2240,7,,25,1
2241,1,,2,0
2242,2,,50,abc
2243,9,,41,9
2244,0,,50,6
2245,4,,46,abc
0,6,,55,9
2247,887,,53,4
2248,6,,36,abc
2249,2,,74,5
2250,8,,0,abc
2251,5,,1,abc
2252,107,,65,2
2253,5,,90,9
2254,0,,79,6
2255,422,8,26,3
2256,9,,26,0
2257,4,,78,4
2258,1,,69,1
2259,4,,57,4
2260,1,4,27,8
2261,7,,3,8
2262,1,,92,6
2263,5,,62,1
2264,0,,7,6
2265,2,,30,3
2266,8,,42,6
2267,541,,41,7
2268,5,,23,4
2269,4,,25,4
2270,3,,64,3
2271,0,,50,1
2272,5,,47,7
2273,2,,65,4
2274,6,,35,3
2275,8,,73,2
2276,418,8,13,6
2277,1,,65,5
2278,5,,78,5
2279,7,,99,abc
2280,6,,50,2
2281,5,,2,6
2282,1,,82,7
2283,4,,41,4
2284,6,,24,0
2285,6,,44,1
2286,8,,88,7
2287,9,,58,3
2288,4,,84,2
2289,5,,55,abc
2290,5,,49,2
2291,2,,76,3
2292,7,,68,0
2293,8,,9,2
2294,7,,85,1
2295,8,,51,9
0,9,,66,7
2297,5,,81,8
2298,6,,31,2
2299,3,,95,9
2300,4,,21,8
2301,3,,55,7
2302,3,,95,2
2303,0,,78,8
2304,7,,71,4
2305,8,,51,7
2306,1,,66,5
2307,0,,4,6
2308,4,9,61,6
2309,9,,69,7
2310,5,,77,1
2311,5,,62,0
2312,8,,80,3
2313,8,10,10,8
2314,9,,76,7
2315,6,,53,5
2316,5,,29,0
2317,7,,73,abc
2318,1,,50,0
2319,7,,100,4
2320,5,,100,4
2321,9,,67,7
2322,0,,71,0
2323,5,,7,0
2324,6,,3,8
2325,7,,84,9
2326,0,,79,6
2327,9,,81,5
2328,1,,86,2
2329,6,,47,7
2330,0,,41,9
2331,4,,31,3
2332,3,,96,6
2333,5,,29,1
2334,8,6,16,7
2335,0,,38,5
2336,4,,56,2
2337,6,,35,2
2338,7,,33,abc
2339,3,,96,6
2340,6,,82,2
2341,6,,9,9
2342,1,,96,4
2343,3,,70,2
2344,4,,32,0
2345,1,,45,6
2346,4,,6,9
2347,4,,47,2
2348,8,,97,8
2349,0,,87,9
2350,7,,40,1
2351,0,,80,5
2352,6,6,74,9
2353,7,,38,3
2354,8,,73,9
2355,8,,25,abc
2356,6,,85,abc
2357,7,,58,3
2358,5,,31,2
2359,3,,91,1
2360,6,7,77,2
2361,8,,94,8
2362,2,,64,7
2363,9,,93,4
2364,6,,83,7
2365,0,,16,2
2366,3,,45,8
2367,6,,73,3
2368,0,,93,8
2369,4,,57,8
2370,9,,81,7
2371,0,,94,7
2372,2,1,58,2
2373,0,,54,9
2374,5,,9,8
2375,7,6,37,6
2376,7,,88,4
2377,5,,18,4
2378,3,,87,4
2379,8,,68,2
2380,6,,43,7
2381,9,,11,abc
2382,2,,68,6
2383,2,,37,4
2384,7,,59,2
2385,6,,30,5
2386,9,,9,8
0,6,,39,abc
2388,9,,19,1
2389,9,,35,0
2390,9,,93,1
2391,0,,58,2
2392,5,,69,9
2393,1,,46,0
2394,2,,8,1
2395,7,,21,3
2396,2,6,63,1
2397,8,,43,9
2398,9,,8,6
2399,8,,9,8
2400,0,,96,2
2401,9,,53,6
2402,2,,67,3
2403,0,,6,abc
2404,2,,17,abc
2405,0,,44,abc
2406,2,,15,8
2407,1,,57,1
2408,258,,77,2
2409,3,,11,2
2410,8,,5,4
2411,1,,92,1
2412,3,6,58,3
2413,6,,30,9
2414,7,,36,0
2415,4,,72,4
2416,3,,93,1
2417,8,,33,7
2418,1,,8,0
2419,3,,45,5
2420,7,,19,abc
0,6,,98,5
2422,1,,35,7
2423,3,,42,6
2424,9,,46,6
2425,8,,30,6
2426,1,,78,7
2427,9,,83,9
2428,2,,85,9
2429,9,,67,9
2430,3,,17,0
2431,9,2,9,6
2432,3,,83,7
2433,8,,69,9
2434,5,,55,7
2435,8,,21,5
2436,2,,62,4
2437,7,,85,9
2438,1,,52,7
0,1,,49,5
0,1,,14,3
0,9,,94,3
2442,9,,100,4
2443,9,,77,2
2444,1,,79,7
2445,1,,67,7
2446,7,2,27,9
2447,4,,83,3
2448,0,,2,1
2449,4,,44,0
2450,8,,79,4
2451,4,4,17,2
2452,347,,17,0
2453,8,,59,3
2454,4,,4,3
2455,4,,77,1
2456,5,,41,6
0,2,,96,4
2458,605,,34,0
2459,8,,83,4
2460,6,,31,0
2461,2,,70,3
2462,0,,61,1
2463,9,,34,9
2464,5,,10,1
0,9,,14,8
2466,9,9,5,6
2467,5,7,79,6
2468,9,,46,6
2469,8,,17,0
2470,6,,74,5
0,3,,44,abc
0,8,,95,3
2473,9,,11,4
2474,357,,94,4
2475,3,,60,2
2476,9,,79,4
2477,1,5,4,3
2478,9,,95,5
2479,1,,94,1
2480,1,,10,7
2481,7,,26,7
2482,1,,38,5
2483,2,,10,5
2484,9,,69,3
2485,3,,86,3
2486,5,,3,5
2487,5,,31,5
2488,8,,4,7
2489,0,,57,9
2490,6,,87,9
2491,8,,12,1
2492,8,,49,0
2493,8,,40,abc
2494,5,,39,abc
2495,1,,51,1
0,4,,92,6
2497,8,,81,1
2498,9,,16,5
2499,9,,11,0
2500,0,,41,4
2501,0,,16,0
2502,9,,45,4
2503,9,,3,9
2504,768,,44,5
2505,5,,35,8
2506,3,,82,9
2507,5,,89,3
2508,6,,38,9
2509,1,,72,6
2510,4,,57,5
2511,6,,82,3
2512,3,,45,0
2513,4,,49,7
2514,7,,36,7
0,3,,32,abc
2516,2,,65,3
2517,5,,75,2
2518,4,,66,0
2519,8,8,3,7
2520,252,,0,7
2521,1,3,18,7
2522,1,,16,1
2523,4,,93,6
2524,7,,33,2
2525,1,,33,5
2526,2,,42,0
2527,1,,97,1
2528,0,,30,3
2529,5,,63,7
2530,8,,88,abc
2531,8,,46,3
2532,2,,50,abc
2533,5,,68,1
2534,1,,44,9
0,5,,29,9
2536,2,2,24,8
2537,8,,86,7
2538,3,,48,4
2539,3,,42,8
2540,0,,83,2
2541,3,,50,3
2542,3,,64,1
2543,4,,90,1
2544,7,,11,9
2545,338,,63,7
2546,3,,6,5
2547,6,,80,7
2548,8,,14,2
2549,8,,6,4
2550,687,,38,5
2551,0,,62,9
2552,3,,59,1
2553,2,,45,5
2554,6,1,0,0
2555,0,,93,4
2556,3,,69,6
2557,5,,7,8
2558,9,,60,2
2559,4,,0,9
2560,8,,90,3
2561,0,9,33,4
2562,6,,43,0
2563,0,,60,4
2564,0,,12,2
2565,2,,32,5
2566,9,,93,7
2567,5,,31,2
2568,994,,94,6
2569,2,,64,6
2570,9,,44,abc
2571,5,,69,6
2572,5,,7,1
2573,4,,50,4
2574,5,,87,2
2575,1,,36,3
2576,4,,6,1
2577,7,,17,1
2578,6,,17,7
2579,1,,60,2
2580,4,,65,1
2581,1,,92,8
2582,1,,61,0
2583,2,,30,1
2584,2,8,94,6
2585,6,,38,6
2586,4,,75,2
2587,0,,76,5
2588,5,,24,4
2589,7,,92,0
2590,8,,84,1
2591,8,,35,9
2592,7,,56,0
2593,3,,11,2
0,9,,39,5
0,5,,85,7
2596,1,,78,5
2597,8,,3,4
2598,7,,66,5
2599,8,,46,4
2600,6,,22,2
2601,4,,2,2
2602,9,,3,2
2603,3,,9,2
2604,2,,44,3
2605,2,,35,2
2606,8,,91,2
0,2,,4,1
2608,4,,41,7
2609,9,2,35,4
2610,0,,38,7
2611,3,,36,2
2612,6,,88,0
2613,9,,76,1
2614,4,,72,3
2615,5,,96,abc
2616,7,,3,1
2617,5,,20,1
2618,3,,6,6
2619,7,,25,2
2620,1,,47,abc
2621,7,,40,2
2622,476,,41,3
2623,9,,95,3
2624,3,,73,1
0,1,,11,abc
2626,8,,2,8
2627,9,,87,3
2628,3,,6,4
2629,6,,18,1
2630,2,,15,5
2631,5,,26,2
2632,0,,14,9
2633,5,,20,7
2634,370,,86,0
2635,4,,9,8
2636,3,,9,7
2637,4,,29,9
2638,8,2,55,4
2639,8,,96,2
2640,9,,2,7
2641,15,,60,6
2642,0,,74,3
2643,1,,57,4
2644,8,,15,2
2645,1,,35,2
2646,1,,89,8
2647,4,,52,8
2648,409,,8,5
2649,0,,99,7
2650,4,,65,9
2651,700,,52,7
2652,4,,8,7
2653,4,,37,3
2654,6,,8,2
2655,1,,53,8
2656,7,,90,7
2657,4,,77,7
2658,0,,55,2
2659,9,,95,2
2660,2,,69,0
2661,4,3,11,2
2662,0,,53,4
2663,1,,51,5
2664,9,,50,1
2665,7,,55,2
2666,9,,18,4
2667,3,,46,1
0,3,,80,1
2669,5,,17,3
2670,7,,45,2
2671,4,,79,8
2672,151,,24,3
2673,3,,79,2
0,7,,76,3
2675,2,,54,4
2676,0,,80,4
2677,8,,86,4
2678,2,,14,8
2679,0,,70,8
2680,2,,78,4
2681,8,,0,5
2682,2,6,91,2
2683,5,,72,6
2684,1,,13,2
2685,3,9,39,4
0,4,,4,0
2687,2,,17,6
2688,1,,96,5
2689,0,3,51,0
2690,1,,53,8
2691,8,,41,0
2692,8,,59,9
2693,2,,52,3
2694,7,,84,1
2695,4,,34,0
0,1,,93,7
2697,9,,31,6
2698,9,,90,9
2699,6,,50,5
2700,0,,97,7
0,0,,16,8
2702,6,,76,6
2703,6,,42,5
2704,4,,91,0
2705,1,,91,8
2706,8,6,39,1
2707,7,,93,4
2708,2,,33,6
2709,7,,91,5
2710,4,,15,6
2711,6,,71,2
2712,8,,22,1
2713,0,,31,7
2714,9,,67,4
2715,5,,35,6
2716,8,2,42,8
2717,4,,46,9
2718,2,,75,6
2719,3,,72,3
2720,5,,46,9
2721,9,,14,1
2722,9,,67,2
2723,8,,34,9
2724,3,,32,0
2725,7,,43,5
2726,2,,10,0
2727,0,,12,4
2728,104,,78,9
2729,0,,52,1
2730,0,,70,7
2731,7,,86,8
2732,251,,15,7
2733,2,,96,6
2734,4,6,69,9
2735,111,,18,4
2736,1,,55,6
2737,7,,60,8
2738,1,,15,1
2739,7,,98,5
2740,2,,81,8
2741,8,,24,8
2742,7,,75,7
2743,0,,11,4
2744,0,,52,7
2745,0,,65,1
2746,7,,80,0
2747,8,,34,4
2748,8,,59,9
2749,9,,15,abc
2750,6,,48,2
2751,668,,79,4
2752,7,,30,1
2753,1,,27,8
2754,4,,5,6
2755,3,,11,1
2756,2,,37,5
2757,5,,29,6
2758,9,,2,6
2759,6,,59,2
2760,0,3,93,5
2761,9,,50,3
2762,2,,64,2
2763,461,,9,9
2764,0,,94,abc
2765,2,,14,2
2766,4,,31,1
2767,3,,2,3
0,2,,47,3
2769,8,,14,2
2770,826,,8,8
2771,8,,22,8
2772,7,7,17,abc
2773,6,,45,1
2774,2,8,8,2
2775,4,,59,3
2776,3,,96,0
2777,9,,3,6
2778,9,,61,0
2779,5,,48,0
2780,8,,83,9
2781,3,,4,2
2782,5,,84,0
2783,2,,47,7
2784,8,,86,0
2785,6,,18,7
2786,6,,26,7
2787,6,,72,8
2788,3,,32,1
0,7,,3,5
2790,9,,66,9
2791,3,,74,2
2792,2,7,2,1
2793,9,,59,8
2794,1,,10,0
2795,3,,3,7
2796,3,,30,6
2797,9,,13,4
2798,5,,75,5
2799,3,,59,1
2800,9,,95,8
2801,4,,40,7
2802,4,,2,1
2803,4,,17,7
2804,3,,17,abc
2805,857,,40,3
2806,4,,8,7
2807,4,,79,4
2808,4,,72,7
2809,0,,17,abc
2810,7,,82,4
2811,8,,41,4
2812,6,,83,1
2813,2,,80,7
2814,8,,5,3
2815,4,,34,4
2816,1,,13,7
2817,2,,73,8
2818,5,,49,2
0,0,,53,8
2820,3,,75,abc
2821,0,,4,2
2822,0,,91,7
2823,4,,82,3
2824,2,,45,4
2825,6,,59,0
2826,7,,0,6
2827,4,,1,9
2828,4,,13,8
2829,6,,1,5
2830,6,,25,0
2831,0,,61,2
2832,216,,96,7
2833,4,1,51,3
2834,4,,24,5
2835,6,,19,1
2836,0,,32,6
2837,8,,94,5
2838,1,,95,abc
2839,6,,97,6
2840,6,,1,3
2841,3,,6,2
2842,9,,50,7
2843,984,,99,0
2844,8,,11,3
2845,3,,81,1
2846,8,,89,8
2847,3,,3,3
0,3,,46,6
2849,3,,98,2
2850,8,,8,2
2851,3,,5,5
2852,0,,28,3
2853,7,,42,1
0,2,,27,7
2855,0,,77,1
2856,3,,81,0
2857,6,,80,6
2858,1,6,64,3
2859,1,,23,5
2860,1,,56,4
2861,7,,14,3
2862,5,,76,8
2863,1,,80,6
2864,6,,83,7
2865,2,,86,2
2866,1,,69,8
2867,7,,20,9
2868,1,,68,3
2869,1,,9,9
2870,0,,62,5
2871,4,,41,7
2872,4,,19,abc
